CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他应收款,19682545.86,CNY,1.0,None,2007-12-31,1083,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他应收款,39376143.79,CNY,1.0,None,2007-12-31,1083,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,存货,44721158.08,CNY,1.0,None,2008-12-31,1084,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,存货,,CNY,1.0,None,2008-12-31,1084,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,存货,31555901.63,CNY,1.0,None,2007-12-31,1084,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,存货,,CNY,1.0,None,2007-12-31,1084,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-12-31,1085,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-12-31,1085,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2007-12-31,1085,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,一年内到期的非流动资产,,CNY,1.0,None,2007-12-31,1085,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他流动资产,,CNY,1.0,None,2008-12-31,1086,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他流动资产,,CNY,1.0,None,2008-12-31,1086,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他流动资产,,CNY,1.0,None,2007-12-31,1086,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他流动资产,,CNY,1.0,None,2007-12-31,1086,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产合计,94682377.87,CNY,1.0,None,2008-12-31,1087,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产合计,39561657.69,CNY,1.0,None,2008-12-31,1087,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产合计,121279097.96,CNY,1.0,None,2007-12-31,1087,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产合计,41058011.91,CNY,1.0,None,2007-12-31,1087,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产：,,CNY,1.0,None,2008-12-31,1088,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产：,,CNY,1.0,None,2008-12-31,1088,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产：,,CNY,1.0,None,2007-12-31,1088,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产：,,CNY,1.0,None,2007-12-31,1088,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,可供出售金融资产,,CNY,1.0,None,2008-12-31,1089,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,可供出售金融资产,,CNY,1.0,None,2008-12-31,1089,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,可供出售金融资产,,CNY,1.0,None,2007-12-31,1089,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,可供出售金融资产,,CNY,1.0,None,2007-12-31,1089,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,持有至到期投资,,CNY,1.0,None,2008-12-31,1090,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,持有至到期投资,,CNY,1.0,None,2008-12-31,1090,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,持有至到期投资,,CNY,1.0,None,2007-12-31,1090,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,持有至到期投资,,CNY,1.0,None,2007-12-31,1090,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期应收款,,CNY,1.0,None,2008-12-31,1091,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期应收款,,CNY,1.0,None,2008-12-31,1091,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期应收款,,CNY,1.0,None,2007-12-31,1091,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期应收款,,CNY,1.0,None,2007-12-31,1091,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期股权投资,24082037.91,CNY,1.0,None,2008-12-31,1092,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期股权投资,80160819.46,CNY,1.0,None,2008-12-31,1092,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期股权投资,,CNY,1.0,None,2007-12-31,1092,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期股权投资,55305724.06,CNY,1.0,None,2007-12-31,1092,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,投资性房地产,1540395.99,CNY,1.0,None,2008-12-31,1093,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,投资性房地产,1540395.99,CNY,1.0,None,2008-12-31,1093,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,投资性房地产,1758357.15,CNY,1.0,None,2007-12-31,1093,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,投资性房地产,1758357.15,CNY,1.0,None,2007-12-31,1093,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产,28851673.39,CNY,1.0,None,2008-12-31,1094,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产,1026116.40,CNY,1.0,None,2008-12-31,1094,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产,30411367.78,CNY,1.0,None,2007-12-31,1094,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产,1179697.07,CNY,1.0,None,2007-12-31,1094,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,在建工程,572807.75,CNY,1.0,None,2008-12-31,1095,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,在建工程,,CNY,1.0,None,2008-12-31,1095,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,在建工程,978588.16,CNY,1.0,None,2007-12-31,1095,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,在建工程,,CNY,1.0,None,2007-12-31,1095,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,工程物资,,CNY,1.0,None,2008-12-31,1096,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,工程物资,,CNY,1.0,None,2008-12-31,1096,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,工程物资,,CNY,1.0,None,2007-12-31,1096,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,工程物资,,CNY,1.0,None,2007-12-31,1096,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产清理,,CNY,1.0,None,2008-12-31,1097,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产清理,,CNY,1.0,None,2008-12-31,1097,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产清理,,CNY,1.0,None,2007-12-31,1097,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,固定资产清理,,CNY,1.0,None,2007-12-31,1097,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,生产性生物资产,,CNY,1.0,None,2008-12-31,1098,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,生产性生物资产,,CNY,1.0,None,2008-12-31,1098,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,生产性生物资产,,CNY,1.0,None,2007-12-31,1098,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,生产性生物资产,,CNY,1.0,None,2007-12-31,1098,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,无形资产,13179888.17,CNY,1.0,None,2008-12-31,1099,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,无形资产,,CNY,1.0,None,2008-12-31,1099,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,无形资产,12181733.60,CNY,1.0,None,2007-12-31,1099,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,无形资产,,CNY,1.0,None,2007-12-31,1099,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,开发支出,,CNY,1.0,None,2008-12-31,1100,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,开发支出,,CNY,1.0,None,2008-12-31,1100,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,开发支出,,CNY,1.0,None,2007-12-31,1100,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,开发支出,,CNY,1.0,None,2007-12-31,1100,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,商誉,912043.01,CNY,1.0,None,2008-12-31,1101,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,商誉,,CNY,1.0,None,2008-12-31,1101,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,商誉,912043.01,CNY,1.0,None,2007-12-31,1101,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,商誉,,CNY,1.0,None,2007-12-31,1101,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期待摊费用,1943666.67,CNY,1.0,None,2008-12-31,1102,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期待摊费用,,CNY,1.0,None,2008-12-31,1102,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期待摊费用,,CNY,1.0,None,2007-12-31,1102,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,长期待摊费用,,CNY,1.0,None,2007-12-31,1102,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,递延所得税资产,,CNY,1.0,None,2008-12-31,1103,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,递延所得税资产,,CNY,1.0,None,2008-12-31,1103,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,递延所得税资产,,CNY,1.0,None,2007-12-31,1103,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,递延所得税资产,,CNY,1.0,None,2007-12-31,1103,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他非流动资产,2045694.48,CNY,1.0,None,2008-12-31,1104,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他非流动资产,,CNY,1.0,None,2008-12-31,1104,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他非流动资产,2301406.29,CNY,1.0,None,2007-12-31,1104,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他非流动资产,,CNY,1.0,None,2007-12-31,1104,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产合计,73128207.37,CNY,1.0,None,2008-12-31,1105,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产合计,82727331.85,CNY,1.0,None,2008-12-31,1105,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产合计,48543495.99,CNY,1.0,None,2007-12-31,1105,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,非流动资产合计,58243778.28,CNY,1.0,None,2007-12-31,1105,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,资产总计,167810585.24,CNY,1.0,None,2008-12-31,1106,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,资产总计,122288989.54,CNY,1.0,None,2008-12-31,1106,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,资产总计,169822593.95,CNY,1.0,None,2007-12-31,1106,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,资产总计,99301790.19,CNY,1.0,None,2007-12-31,1106,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债：,,CNY,1.0,None,2008-12-31,1114,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债：,,CNY,1.0,None,2008-12-31,1114,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债：,,CNY,1.0,None,2007-12-31,1114,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债：,,CNY,1.0,None,2007-12-31,1114,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,短期借款,16500000.00,CNY,1.0,None,2008-12-31,1115,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,短期借款,,CNY,1.0,None,2008-12-31,1115,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,短期借款,16500000.00,CNY,1.0,None,2007-12-31,1115,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,短期借款,,CNY,1.0,None,2007-12-31,1115,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付票据,,CNY,1.0,None,2008-12-31,1116,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付票据,,CNY,1.0,None,2008-12-31,1116,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付票据,,CNY,1.0,None,2007-12-31,1116,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付票据,,CNY,1.0,None,2007-12-31,1116,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付账款,14460094.23,CNY,1.0,None,2008-12-31,1117,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付账款,,CNY,1.0,None,2008-12-31,1117,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付账款,3704771.15,CNY,1.0,None,2007-12-31,1117,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付账款,,CNY,1.0,None,2007-12-31,1117,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,预收款项,7767814.40,CNY,1.0,None,2008-12-31,1118,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,预收款项,,CNY,1.0,None,2008-12-31,1118,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,预收款项,9631510.81,CNY,1.0,None,2007-12-31,1118,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,预收款项,,CNY,1.0,None,2007-12-31,1118,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付职工薪酬,1157569.32,CNY,1.0,None,2008-12-31,1119,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付职工薪酬,484192.36,CNY,1.0,None,2008-12-31,1119,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付职工薪酬,987157.76,CNY,1.0,None,2007-12-31,1119,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付职工薪酬,543033.59,CNY,1.0,None,2007-12-31,1119,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应交税费,2077767.11,CNY,1.0,None,2008-12-31,1120,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应交税费,70436.78,CNY,1.0,None,2008-12-31,1120,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应交税费,1272783.02,CNY,1.0,None,2007-12-31,1120,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应交税费,58129.52,CNY,1.0,None,2007-12-31,1120,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付利息,,CNY,1.0,None,2008-12-31,1121,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付利息,,CNY,1.0,None,2008-12-31,1121,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付利息,,CNY,1.0,None,2007-12-31,1121,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付利息,,CNY,1.0,None,2007-12-31,1121,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付股利,212157.58,CNY,1.0,None,2008-12-31,1122,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付股利,212157.58,CNY,1.0,None,2008-12-31,1122,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付股利,212157.58,CNY,1.0,None,2007-12-31,1122,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,应付股利,212157.58,CNY,1.0,None,2007-12-31,1122,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他应付款,29752737.51,CNY,1.0,None,2008-12-31,1123,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他应付款,46080770.54,CNY,1.0,None,2008-12-31,1123,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他应付款,29127577.05,CNY,1.0,None,2007-12-31,1123,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他应付款,22517511.56,CNY,1.0,None,2007-12-31,1123,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,一年内到期的非流动负债,,CNY,1.0,None,2008-12-31,1124,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,一年内到期的非流动负债,,CNY,1.0,None,2008-12-31,1124,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,一年内到期的非流动负债,,CNY,1.0,None,2007-12-31,1124,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,一年内到期的非流动负债,,CNY,1.0,None,2007-12-31,1124,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他流动负债,,CNY,1.0,None,2008-12-31,1125,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他流动负债,,CNY,1.0,None,2008-12-31,1125,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他流动负债,,CNY,1.0,None,2007-12-31,1125,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,其他流动负债,,CNY,1.0,None,2007-12-31,1125,7,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债合计,71928140.15,CNY,1.0,None,2008-12-31,1126,2|3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债合计,46847557.26,CNY,1.0,None,2008-12-31,1126,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债合计,61435957.37,CNY,1.0,None,2007-12-31,1126,5|6,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,47,2008,FY,流动负债合计,23330832.25,CNY,1.0,None,2007-12-31,1126,7,0
