CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收利息,-,CNY,1.0,,2011-06-30,376,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收利息,-,CNY,1.0,,2010-12-31,376,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收股利,-,CNY,1.0,,2011-06-30,377,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收股利,-,CNY,1.0,,2010-12-31,377,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,其他应收款,3680453.57,CNY,1.0,,2011-06-30,378,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,其他应收款,3990327.14,CNY,1.0,,2010-12-31,378,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,存货,1370048608.41,CNY,1.0,,2011-06-30,379,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,存货,1295921630.89,CNY,1.0,,2010-12-31,379,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,一年内到期的非流动资产,-,CNY,1.0,,2011-06-30,380,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,一年内到期的非流动资产,,CNY,1.0,,2010-12-31,380,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,其他流动资产,2100000.00,CNY,1.0,,2011-06-30,381,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,其他流动资产,,CNY,1.0,,2010-12-31,381,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,流动资产合计,1593264104.15,CNY,1.0,,2011-06-30,382,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,流动资产合计,1454716914.49,CNY,1.0,,2010-12-31,382,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,非流动资产：,,CNY,1.0,,2011-06-30,383,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,非流动资产：,,CNY,1.0,,2010-12-31,383,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,可供出售金融资产,-,CNY,1.0,,2011-06-30,384,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,可供出售金融资产,-,CNY,1.0,,2010-12-31,384,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,持有至到期投资,-,CNY,1.0,,2011-06-30,385,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,持有至到期投资,-,CNY,1.0,,2010-12-31,385,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,长期应收款,-,CNY,1.0,,2011-06-30,386,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,长期应收款,-,CNY,1.0,,2010-12-31,386,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,长期股权投资,5699905.49,CNY,1.0,,2011-06-30,387,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,长期股权投资,5699905.49,CNY,1.0,,2010-12-31,387,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,投资性房地产,1133241.22,CNY,1.0,,2011-06-30,388,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,投资性房地产,1168880.14,CNY,1.0,,2010-12-31,388,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,固定资产,51947535.87,CNY,1.0,,2011-06-30,389,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,固定资产,52778422.12,CNY,1.0,,2010-12-31,389,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,在建工程,-,CNY,1.0,,2011-06-30,390,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,在建工程,-,CNY,1.0,,2010-12-31,390,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,工程物资,-,CNY,1.0,,2011-06-30,391,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,工程物资,-,CNY,1.0,,2010-12-31,391,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,固定资产清理,-,CNY,1.0,,2011-06-30,392,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,固定资产清理,-,CNY,1.0,,2010-12-31,392,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,生产性生物资产,-,CNY,1.0,,2011-06-30,393,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,生产性生物资产,-,CNY,1.0,,2010-12-31,393,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,油气资产,,CNY,1.0,,2011-06-30,394,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,油气资产,,CNY,1.0,,2010-12-31,394,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,无形资产,25831082.06,CNY,1.0,,2011-06-30,395,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,无形资产,26248835.41,CNY,1.0,,2010-12-31,395,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,开发支出,,CNY,1.0,,2011-06-30,396,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,开发支出,,CNY,1.0,,2010-12-31,396,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,商誉,,CNY,1.0,,2011-06-30,397,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,商誉,,CNY,1.0,,2010-12-31,397,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,长期待摊费用,90000.00,CNY,1.0,,2011-06-30,398,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,长期待摊费用,120000.00,CNY,1.0,,2010-12-31,398,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,递延所得税资产,-,CNY,1.0,,2011-06-30,399,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,递延所得税资产,-,CNY,1.0,,2010-12-31,399,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,其他非流动资产,-,CNY,1.0,,2011-06-30,400,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,其他非流动资产,-,CNY,1.0,,2010-12-31,400,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,非流动资产合计,84701764.64,CNY,1.0,,2011-06-30,401,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,非流动资产合计,86016043.16,CNY,1.0,,2010-12-31,401,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,资产总计,1677965868.79,CNY,1.0,,2011-06-30,402,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,资产总计,1540732957.65,CNY,1.0,,2010-12-31,402,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,流动负债：,,CNY,1.0,,2011-06-30,409,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,流动负债：,,CNY,1.0,,2010-12-31,409,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,短期借款,-,CNY,1.0,,2011-06-30,410,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,短期借款,1300000000.00,CNY,1.0,,2010-12-31,410,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,交易性金融负债,-,CNY,1.0,,2011-06-30,411,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,交易性金融负债,-,CNY,1.0,,2010-12-31,411,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付票据,-,CNY,1.0,,2011-06-30,412,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付票据,-,CNY,1.0,,2010-12-31,412,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付账款,35128437.63,CNY,1.0,,2011-06-30,413,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付账款,45178810.77,CNY,1.0,,2010-12-31,413,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,预收款项,36040472.12,CNY,1.0,,2011-06-30,414,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,预收款项,32310622.12,CNY,1.0,,2010-12-31,414,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付职工薪酬,2064443.34,CNY,1.0,,2011-06-30,415,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付职工薪酬,4059693.09,CNY,1.0,,2010-12-31,415,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应交税费,2598822.50,CNY,1.0,,2011-06-30,416,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应交税费,3500382.04,CNY,1.0,,2010-12-31,416,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付利息,-,CNY,1.0,,2011-06-30,417,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付利息,3981587.16,CNY,1.0,,2010-12-31,417,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付股利,5127701.36,CNY,1.0,,2011-06-30,418,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付股利,5127701.36,CNY,1.0,,2010-12-31,418,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,其他应付款,144461005.43,CNY,1.0,,2011-06-30,419,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,其他应付款,177632900.99,CNY,1.0,,2010-12-31,419,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,一年内到期的非流动负债,20000000.00,CNY,1.0,,2011-06-30,420,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,一年内到期的非流动负债,16590000.00,CNY,1.0,,2010-12-31,420,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,其他流动负债,-,CNY,1.0,,2011-06-30,421,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,其他流动负债,-,CNY,1.0,,2010-12-31,421,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,流动负债合计,245420882.38,CNY,1.0,,2011-06-30,422,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,流动负债合计,1588381697.53,CNY,1.0,,2010-12-31,422,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,非流动负债：,,CNY,1.0,,2011-06-30,423,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,非流动负债：,,CNY,1.0,,2010-12-31,423,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,长期借款,1535850000.00,CNY,1.0,,2011-06-30,424,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,长期借款,35000000.00,CNY,1.0,,2010-12-31,424,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付债券,-,CNY,1.0,,2011-06-30,425,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,应付债券,-,CNY,1.0,,2010-12-31,425,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,长期应付款,-,CNY,1.0,,2011-06-30,426,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,长期应付款,-,CNY,1.0,,2010-12-31,426,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,专项应付款,-,CNY,1.0,,2011-06-30,427,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,专项应付款,-,CNY,1.0,,2010-12-31,427,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,预计负债,66839317.32,CNY,1.0,,2011-06-30,428,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,预计负债,66839317.32,CNY,1.0,,2010-12-31,428,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,递延所得税负债,-,CNY,1.0,,2011-06-30,429,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,递延所得税负债,-,CNY,1.0,,2010-12-31,429,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,递延收益,560438.13,CNY,1.0,,2011-06-30,430,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,递延收益,560438.13,CNY,1.0,,2010-12-31,430,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,非流动负债合计,1603249755.45,CNY,1.0,,2011-06-30,431,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,非流动负债合计,102399755.45,CNY,1.0,,2010-12-31,431,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,负债合计,1848670637.83,CNY,1.0,,2011-06-30,432,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,负债合计,1690781452.98,CNY,1.0,,2010-12-31,432,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,股东权益：,,CNY,1.0,,2011-06-30,433,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,股东权益：,,CNY,1.0,,2010-12-31,433,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,股本,220901184.00,CNY,1.0,,2011-06-30,434,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,股本,220901184.00,CNY,1.0,,2010-12-31,434,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,资本公积,72315347.06,CNY,1.0,,2011-06-30,436,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,资本公积,72315347.06,CNY,1.0,,2010-12-31,436,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,减：库存股,-,CNY,1.0,,2011-06-30,437,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,减：库存股,,CNY,1.0,,2010-12-31,437,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,盈余公积,125929834.48,CNY,1.0,,2011-06-30,438,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,盈余公积,125929834.48,CNY,1.0,,2010-12-31,438,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,未分配利润,(380356156.77),CNY,1.0,,2011-06-30,439,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,未分配利润,(364837764.72),CNY,1.0,,2010-12-31,439,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,外币报表折算差额,-,CNY,1.0,,2011-06-30,440,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,外币报表折算差额,-,CNY,1.0,,2010-12-31,440,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,归属于母公司股东权益合计,38790208.77,CNY,1.0,,2011-06-30,441,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,归属于母公司股东权益合计,54308600.82,CNY,1.0,,2010-12-31,441,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,少数股东权益,(209494977.81),CNY,1.0,,2011-06-30,442,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,少数股东权益,(204357096.15),CNY,1.0,,2010-12-31,442,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,股东权益合计,(170704769.04),CNY,1.0,,2011-06-30,443,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,股东权益合计,(150048495.33),CNY,1.0,,2010-12-31,443,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,负债和股东权益总计,1677965868.79,CNY,1.0,,2011-06-30,444,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,15,2011,Q2,负债和股东权益总计,1540732957.65,CNY,1.0,,2010-12-31,444,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,一、营业收入,6482200.61,CNY,1.0,2011-01-01,2011-06-30,530,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,一、营业收入,6003596.33,CNY,1.0,2010-01-01,2010-06-30,530,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,减：营业成本,6816911.34,CNY,1.0,2011-01-01,2011-06-30,531,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,减：营业成本,5655724.21,CNY,1.0,2010-01-01,2010-06-30,531,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,营业税金及附加,380097.83,CNY,1.0,2011-01-01,2011-06-30,532,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,营业税金及附加,380643.65,CNY,1.0,2010-01-01,2010-06-30,532,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,销售费用,-,CNY,1.0,2011-01-01,2011-06-30,533,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,销售费用,661010.17,CNY,1.0,2010-01-01,2010-06-30,533,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,管理费用,15116490.87,CNY,1.0,2011-01-01,2011-06-30,534,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,管理费用,13703388.45,CNY,1.0,2010-01-01,2010-06-30,534,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,财务费用,5142446.26,CNY,1.0,2011-01-01,2011-06-30,535,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,财务费用,23228909.22,CNY,1.0,2010-01-01,2010-06-30,535,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,资产减值损失,137982.48,CNY,1.0,2011-01-01,2011-06-30,536,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,资产减值损失,-20378.16,CNY,1.0,2010-01-01,2010-06-30,536,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,加：公允价值变动收益（损失以“()”号填列）,-,CNY,1.0,2011-01-01,2011-06-30,537,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,加：公允价值变动收益（损失以“()”号填列）,-,CNY,1.0,2010-01-01,2010-06-30,537,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,投资收益（损失以“()”号填列）,-,CNY,1.0,2011-01-01,2011-06-30,538,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,投资收益（损失以“()”号填列）,-,CNY,1.0,2010-01-01,2010-06-30,538,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,其中：对联营企业和合营企业的投资收益,-,CNY,1.0,2011-01-01,2011-06-30,539,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,其中：对联营企业和合营企业的投资收益,-,CNY,1.0,2010-01-01,2010-06-30,539,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,二、营业利润（亏损以“()”号填列）,(21111728.17),CNY,1.0,2011-01-01,2011-06-30,540,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,二、营业利润（亏损以“()”号填列）,（37605701.21）,CNY,1.0,2010-01-01,2010-06-30,540,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,加：营业外收入,504910.00,CNY,1.0,2011-01-01,2011-06-30,541,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,加：营业外收入,2999252.66,CNY,1.0,2010-01-01,2010-06-30,541,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,减：营业外支出,49455.54,CNY,1.0,2011-01-01,2011-06-30,542,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,减：营业外支出,5168096.00,CNY,1.0,2010-01-01,2010-06-30,542,3,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,其中：非流动资产处置损失,-,CNY,1.0,2011-01-01,2011-06-30,543,2,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,IS,18,2011,Q2,其中：非流动资产处置损失,-,CNY,1.0,2010-01-01,2010-06-30,543,3,1
