CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,其他流动资产,154948.25,CNY,1.0,None,2010-06-30,2522,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,其他流动资产,,CNY,1.0,None,2010-01-01,2522,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,流动资产合计,1053887314.19,CNY,1.0,None,2010-06-30,2523,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,流动资产合计,1177984105.76,CNY,1.0,None,2010-01-01,2523,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,非流动资产：,,CNY,1.0,None,2010-06-30,2524,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,非流动资产：,,CNY,1.0,None,2010-01-01,2524,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,发放贷款及垫款,,CNY,1.0,None,2010-06-30,2525,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,发放贷款及垫款,,CNY,1.0,None,2010-01-01,2525,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,可供出售金融资产,,CNY,1.0,None,2010-06-30,2526,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,可供出售金融资产,,CNY,1.0,None,2010-01-01,2526,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,持有至到期投资,,CNY,1.0,None,2010-06-30,2527,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,持有至到期投资,,CNY,1.0,None,2010-01-01,2527,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,长期应收款,,CNY,1.0,None,2010-06-30,2528,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,长期应收款,,CNY,1.0,None,2010-01-01,2528,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,长期股权投资,69199129.96,CNY,1.0,None,2010-06-30,2529,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,长期股权投资,53709579.94,CNY,1.0,None,2010-01-01,2529,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,投资性房地产,,CNY,1.0,None,2010-06-30,2530,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,投资性房地产,,CNY,1.0,None,2010-01-01,2530,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,固定资产,1406007571.38,CNY,1.0,None,2010-06-30,2531,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,固定资产,1450964001.25,CNY,1.0,None,2010-01-01,2531,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,在建工程,20658501.61,CNY,1.0,None,2010-06-30,2532,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,在建工程,12650215.45,CNY,1.0,None,2010-01-01,2532,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,工程物资,,CNY,1.0,None,2010-06-30,2535,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,工程物资,,CNY,1.0,None,2010-01-01,2535,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,固定资产清理,,CNY,1.0,None,2010-06-30,2536,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,固定资产清理,,CNY,1.0,None,2010-01-01,2536,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,生产性生物资产,,CNY,1.0,None,2010-06-30,2537,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,生产性生物资产,,CNY,1.0,None,2010-01-01,2537,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,油气资产,,CNY,1.0,None,2010-06-30,2538,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,油气资产,,CNY,1.0,None,2010-01-01,2538,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,无形资产,109414425.04,CNY,1.0,None,2010-06-30,2539,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,无形资产,110782842.39,CNY,1.0,None,2010-01-01,2539,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,开发支出,,CNY,1.0,None,2010-06-30,2540,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,开发支出,,CNY,1.0,None,2010-01-01,2540,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,商誉,399159.06,CNY,1.0,None,2010-06-30,2541,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,商誉,399159.06,CNY,1.0,None,2010-01-01,2541,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,长期待摊费用,189781.76,CNY,1.0,None,2010-06-30,2542,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,长期待摊费用,110000.00,CNY,1.0,None,2010-01-01,2542,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,递延所得税资产,437770.39,CNY,1.0,None,2010-06-30,2543,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,递延所得税资产,437770.39,CNY,1.0,None,2010-01-01,2543,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,其他非流动资产,,CNY,1.0,None,2010-06-30,2544,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,其他非流动资产,,CNY,1.0,None,2010-01-01,2544,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,非流动资产合计,1606306339.20,CNY,1.0,None,2010-06-30,2545,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,非流动资产合计,1629053568.48,CNY,1.0,None,2010-01-01,2545,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,资产总计,2660193653.39,CNY,1.0,None,2010-06-30,2546,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,资产总计,2807037674.24,CNY,1.0,None,2010-01-01,2546,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,流动负债：,,CNY,1.0,None,2010-06-30,2551,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,流动负债：,,CNY,1.0,None,2010-01-01,2551,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,短期借款,841980000.00,CNY,1.0,None,2010-06-30,2552,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,短期借款,895350000.00,CNY,1.0,None,2010-01-01,2552,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,向中央银行借款,,CNY,1.0,None,2010-06-30,2553,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,向中央银行借款,,CNY,1.0,None,2010-01-01,2553,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,吸收存款及同业存放,,CNY,1.0,None,2010-06-30,2554,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,吸收存款及同业存放,,CNY,1.0,None,2010-01-01,2554,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,拆入资金,,CNY,1.0,None,2010-06-30,2555,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,拆入资金,,CNY,1.0,None,2010-01-01,2555,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,交易性金融负债,,CNY,1.0,None,2010-06-30,2556,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,交易性金融负债,,CNY,1.0,None,2010-01-01,2556,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付票据,95000000.00,CNY,1.0,None,2010-06-30,2557,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付票据,199000000.00,CNY,1.0,None,2010-01-01,2557,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付账款,182551502.99,CNY,1.0,None,2010-06-30,2558,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付账款,147190691.86,CNY,1.0,None,2010-01-01,2558,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,预收款项,244694523.02,CNY,1.0,None,2010-06-30,2559,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,预收款项,271445304.87,CNY,1.0,None,2010-01-01,2559,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,卖出回购金融资产款,,CNY,1.0,None,2010-06-30,2560,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,卖出回购金融资产款,,CNY,1.0,None,2010-01-01,2560,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付手续费及佣金,,CNY,1.0,None,2010-06-30,2561,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付手续费及佣金,,CNY,1.0,None,2010-01-01,2561,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付职工薪酬,1958646.92,CNY,1.0,None,2010-06-30,2562,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付职工薪酬,3811491.71,CNY,1.0,None,2010-01-01,2562,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应交税费,15144012.64,CNY,1.0,None,2010-06-30,2563,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应交税费,9691475.38,CNY,1.0,None,2010-01-01,2563,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付利息,1648188.83,CNY,1.0,None,2010-06-30,2564,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付利息,1585630.17,CNY,1.0,None,2010-01-01,2564,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付股利,3181196.51,CNY,1.0,None,2010-06-30,2565,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付股利,3181196.51,CNY,1.0,None,2010-01-01,2565,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,其他应付款,48627760.33,CNY,1.0,None,2010-06-30,2566,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,其他应付款,50064893.46,CNY,1.0,None,2010-01-01,2566,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付分保账款,,CNY,1.0,None,2010-06-30,2567,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付分保账款,,CNY,1.0,None,2010-01-01,2567,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,保险合同准备金,,CNY,1.0,None,2010-06-30,2568,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,保险合同准备金,,CNY,1.0,None,2010-01-01,2568,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,代理买卖证券款,,CNY,1.0,None,2010-06-30,2571,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,代理买卖证券款,,CNY,1.0,None,2010-01-01,2571,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,代理承销证券款,,CNY,1.0,None,2010-06-30,2572,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,代理承销证券款,,CNY,1.0,None,2010-01-01,2572,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,一年内到期的非流动负债,28000000.00,CNY,1.0,None,2010-06-30,2573,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,一年内到期的非流动负债,20000000.00,CNY,1.0,None,2010-01-01,2573,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,其他流动负债,,CNY,1.0,None,2010-06-30,2574,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,其他流动负债,,CNY,1.0,None,2010-01-01,2574,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,流动负债合计,1462785831.24,CNY,1.0,None,2010-06-30,2575,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,流动负债合计,1601320683.96,CNY,1.0,None,2010-01-01,2575,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,非流动负债：,,CNY,1.0,None,2010-06-30,2576,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,非流动负债：,,CNY,1.0,None,2010-01-01,2576,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,长期借款,,CNY,1.0,None,2010-06-30,2577,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,长期借款,28000000.00,CNY,1.0,None,2010-01-01,2577,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付债券,,CNY,1.0,None,2010-06-30,2578,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,应付债券,,CNY,1.0,None,2010-01-01,2578,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,长期应付款,5040690.13,CNY,1.0,None,2010-06-30,2579,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,长期应付款,6714617.93,CNY,1.0,None,2010-01-01,2579,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,专项应付款,,CNY,1.0,None,2010-06-30,2580,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,专项应付款,,CNY,1.0,None,2010-01-01,2580,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,预计负债,,CNY,1.0,None,2010-06-30,2581,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,预计负债,,CNY,1.0,None,2010-01-01,2581,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,递延所得税负债,,CNY,1.0,None,2010-06-30,2582,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,递延所得税负债,,CNY,1.0,None,2010-01-01,2582,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,其他非流动负债,18243472.22,CNY,1.0,None,2010-06-30,2583,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,其他非流动负债,18043472.22,CNY,1.0,None,2010-01-01,2583,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,非流动负债合计,23284162.35,CNY,1.0,None,2010-06-30,2584,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,非流动负债合计,52758090.15,CNY,1.0,None,2010-01-01,2584,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,负债合计,1486069993.59,CNY,1.0,None,2010-06-30,2585,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,负债合计,1654078774.11,CNY,1.0,None,2010-01-01,2585,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,股东权益：,,CNY,1.0,None,2010-06-30,2586,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,股东权益：,,CNY,1.0,None,2010-01-01,2586,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,股本,609182254.00,CNY,1.0,None,2010-06-30,2587,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,股本,609182254.00,CNY,1.0,None,2010-01-01,2587,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,资本公积,86456319.91,CNY,1.0,None,2010-06-30,2588,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,资本公积,86456319.91,CNY,1.0,None,2010-01-01,2588,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,减：库存股,,CNY,1.0,None,2010-06-30,2589,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,减：库存股,,CNY,1.0,None,2010-01-01,2589,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,专项储备,15962.16,CNY,1.0,None,2010-06-30,2590,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,专项储备,1007485.05,CNY,1.0,None,2010-01-01,2590,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,盈余公积,94473684.32,CNY,1.0,None,2010-06-30,2591,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,盈余公积,94473684.32,CNY,1.0,None,2010-01-01,2591,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,一般风险准备,,CNY,1.0,None,2010-06-30,2592,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,一般风险准备,,CNY,1.0,None,2010-01-01,2592,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,未分配利润,342690415.89,CNY,1.0,None,2010-06-30,2593,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,未分配利润,321198088.49,CNY,1.0,None,2010-01-01,2593,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,外币报表折算差额,,CNY,1.0,None,2010-06-30,2594,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,外币报表折算差额,,CNY,1.0,None,2010-01-01,2594,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,归属于母公司股东权益合计,1132818636.28,CNY,1.0,None,2010-06-30,2595,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,归属于母公司股东权益合计,1112317831.77,CNY,1.0,None,2010-01-01,2595,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,少数股东权益,41305023.52,CNY,1.0,None,2010-06-30,2596,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,88,2010,Q2,少数股东权益,40641068.36,CNY,1.0,None,2010-01-01,2596,7|8|9,1
