CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,生产性生物资产,,CNY,1.0,None,2010-01-01,3466,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,油气资产,,CNY,1.0,None,2010-12-31,3467,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,油气资产,,CNY,1.0,None,2010-01-01,3467,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,无形资产,87372334.53,CNY,1.0,None,2010-12-31,3468,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,无形资产,110782842.39,CNY,1.0,None,2010-01-01,3468,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,开发支出,,CNY,1.0,None,2010-12-31,3469,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,开发支出,,CNY,1.0,None,2010-01-01,3469,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,商誉,,CNY,1.0,None,2010-12-31,3470,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,商誉,399159.06,CNY,1.0,None,2010-01-01,3470,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,长期待摊费用,398949.80,CNY,1.0,None,2010-12-31,3471,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,长期待摊费用,110000.00,CNY,1.0,None,2010-01-01,3471,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,递延所得税资产,477191.40,CNY,1.0,None,2010-12-31,3472,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,递延所得税资产,437770.39,CNY,1.0,None,2010-01-01,3472,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,其他非流动资产,,CNY,1.0,None,2010-12-31,3473,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,其他非流动资产,,CNY,1.0,None,2010-01-01,3473,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,非流动资产合计,1373952164.89,CNY,1.0,None,2010-12-31,3474,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,非流动资产合计,1629053568.48,CNY,1.0,None,2010-01-01,3474,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,资产总计,2419332334.15,CNY,1.0,None,2010-12-31,3475,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,资产总计,2807037674.24,CNY,1.0,None,2010-01-01,3475,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,流动负债：,,CNY,1.0,None,2010-12-31,3480,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,流动负债：,,CNY,1.0,None,2010-01-01,3480,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,短期借款,818180000.00,CNY,1.0,None,2010-12-31,3481,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,短期借款,895350000.00,CNY,1.0,None,2010-01-01,3481,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,向中央银行借款,,CNY,1.0,None,2010-12-31,3482,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,向中央银行借款,,CNY,1.0,None,2010-01-01,3482,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,吸收存款及同业存放,,CNY,1.0,None,2010-12-31,3483,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,吸收存款及同业存放,,CNY,1.0,None,2010-01-01,3483,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,拆入资金,,CNY,1.0,None,2010-12-31,3484,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,拆入资金,,CNY,1.0,None,2010-01-01,3484,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,交易性金融负债,,CNY,1.0,None,2010-12-31,3485,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,交易性金融负债,,CNY,1.0,None,2010-01-01,3485,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付票据,129500000.00,CNY,1.0,None,2010-12-31,3486,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付票据,199000000.00,CNY,1.0,None,2010-01-01,3486,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付账款,68615128.72,CNY,1.0,None,2010-12-31,3487,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付账款,147190691.86,CNY,1.0,None,2010-01-01,3487,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,预收款项,80639950.49,CNY,1.0,None,2010-12-31,3488,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,预收款项,271445304.87,CNY,1.0,None,2010-01-01,3488,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,卖出回购金融资产款,,CNY,1.0,None,2010-12-31,3489,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,卖出回购金融资产款,,CNY,1.0,None,2010-01-01,3489,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付手续费及佣金,,CNY,1.0,None,2010-12-31,3490,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付手续费及佣金,,CNY,1.0,None,2010-01-01,3490,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付职工薪酬,11117213.67,CNY,1.0,None,2010-12-31,3491,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付职工薪酬,3811491.71,CNY,1.0,None,2010-01-01,3491,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应交税费,55596728.19,CNY,1.0,None,2010-12-31,3492,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应交税费,9691475.38,CNY,1.0,None,2010-01-01,3492,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付利息,1719408.87,CNY,1.0,None,2010-12-31,3493,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付利息,1585630.17,CNY,1.0,None,2010-01-01,3493,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付股利,3181196.51,CNY,1.0,None,2010-12-31,3494,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付股利,3181196.51,CNY,1.0,None,2010-01-01,3494,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,其他应付款,23261748.21,CNY,1.0,None,2010-12-31,3495,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,其他应付款,50064893.46,CNY,1.0,None,2010-01-01,3495,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付分保账款,,CNY,1.0,None,2010-12-31,3496,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付分保账款,,CNY,1.0,None,2010-01-01,3496,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,保险合同准备金,,CNY,1.0,None,2010-12-31,3497,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,保险合同准备金,,CNY,1.0,None,2010-01-01,3497,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,代理买卖证券款,,CNY,1.0,None,2010-12-31,3499,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,代理买卖证券款,,CNY,1.0,None,2010-01-01,3499,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,代理承销证券款,,CNY,1.0,None,2010-12-31,3500,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,代理承销证券款,,CNY,1.0,None,2010-01-01,3500,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,一年内到期的非流动负债,28000000.00,CNY,1.0,None,2010-12-31,3501,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,一年内到期的非流动负债,20000000.00,CNY,1.0,None,2010-01-01,3501,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,其他流动负债,,CNY,1.0,None,2010-12-31,3502,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,其他流动负债,,CNY,1.0,None,2010-01-01,3502,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,流动负债合计,1219811374.66,CNY,1.0,None,2010-12-31,3503,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,流动负债合计,1601320683.96,CNY,1.0,None,2010-01-01,3503,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,非流动负债：,,CNY,1.0,None,2010-12-31,3504,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,非流动负债：,,CNY,1.0,None,2010-01-01,3504,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,长期借款,,CNY,1.0,None,2010-12-31,3505,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,长期借款,28000000.00,CNY,1.0,None,2010-01-01,3505,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付债券,,CNY,1.0,None,2010-12-31,3506,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,应付债券,,CNY,1.0,None,2010-01-01,3506,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,长期应付款,4834512.13,CNY,1.0,None,2010-12-31,3507,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,长期应付款,6714617.93,CNY,1.0,None,2010-01-01,3507,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,专项应付款,,CNY,1.0,None,2010-12-31,3508,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,专项应付款,,CNY,1.0,None,2010-01-01,3508,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,预计负债,,CNY,1.0,None,2010-12-31,3509,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,预计负债,,CNY,1.0,None,2010-01-01,3509,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,递延所得税负债,,CNY,1.0,None,2010-12-31,3510,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,递延所得税负债,,CNY,1.0,None,2010-01-01,3510,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,其他非流动负债,17449944.44,CNY,1.0,None,2010-12-31,3511,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,其他非流动负债,18043472.22,CNY,1.0,None,2010-01-01,3511,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,非流动负债合计,22284456.57,CNY,1.0,None,2010-12-31,3512,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,非流动负债合计,52758090.15,CNY,1.0,None,2010-01-01,3512,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,负债合计,1242095831.23,CNY,1.0,None,2010-12-31,3513,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,负债合计,1654078774.11,CNY,1.0,None,2010-01-01,3513,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,股东权益：,,CNY,1.0,None,2010-12-31,3514,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,股东权益：,,CNY,1.0,None,2010-01-01,3514,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,股本,609182254.00,CNY,1.0,None,2010-12-31,3515,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,股本,609182254.00,CNY,1.0,None,2010-01-01,3515,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,资本公积,44533676.24,CNY,1.0,None,2010-12-31,3516,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,资本公积,86456319.91,CNY,1.0,None,2010-01-01,3516,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,减：库存股,,CNY,1.0,None,2010-12-31,3517,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,减：库存股,,CNY,1.0,None,2010-01-01,3517,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,专项储备,33781.01,CNY,1.0,None,2010-12-31,3518,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,专项储备,1007485.05,CNY,1.0,None,2010-01-01,3518,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,盈余公积,99500633.00,CNY,1.0,None,2010-12-31,3519,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,盈余公积,94473684.32,CNY,1.0,None,2010-01-01,3519,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,一般风险准备,,CNY,1.0,None,2010-12-31,3520,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,一般风险准备,,CNY,1.0,None,2010-01-01,3520,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,未分配利润,397543117.43,CNY,1.0,None,2010-12-31,3521,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,未分配利润,321198088.49,CNY,1.0,None,2010-01-01,3521,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,外币报表折算差额,,CNY,1.0,None,2010-12-31,3522,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,外币报表折算差额,,CNY,1.0,None,2010-01-01,3522,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,归属于母公司股东权益合计,1150793461.68,CNY,1.0,None,2010-12-31,3523,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,归属于母公司股东权益合计,1112317831.77,CNY,1.0,None,2010-01-01,3523,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,少数股东权益,26443041.24,CNY,1.0,None,2010-12-31,3524,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,少数股东权益,40641068.36,CNY,1.0,None,2010-01-01,3524,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,股东权益合计,1177236502.92,CNY,1.0,None,2010-12-31,3525,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,128,2010,FY,股东权益合计,1152958900.13,CNY,1.0,None,2010-01-01,3525,7|8|9,1
