CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收利息,257782.61,CNY,1.0,None,2015-01-01,1977,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收股利,16102779.40,CNY,1.0,None,2015-12-31,1978,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收股利,16102779.40,CNY,1.0,None,2015-01-01,1978,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,其他应收款,69292866.53,CNY,1.0,None,2015-12-31,1979,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,其他应收款,39712027.06,CNY,1.0,None,2015-01-01,1979,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,存货,16351468413.45,CNY,1.0,None,2015-12-31,1980,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,存货,13485263675.59,CNY,1.0,None,2015-01-01,1980,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,划分为持有待售的资产,3891516.56,CNY,1.0,None,2015-12-31,1981,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,划分为持有待售的资产,,CNY,1.0,None,2015-01-01,1981,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-12-31,1982,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-01-01,1982,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,其他流动资产,352166614.90,CNY,1.0,None,2015-12-31,1983,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,其他流动资产,294642183.21,CNY,1.0,None,2015-01-01,1983,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,流动资产合计,20416209322.72,CNY,1.0,None,2015-12-31,1984,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,流动资产合计,15107741408.73,CNY,1.0,None,2015-01-01,1984,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,非流动资产：,,CNY,1.0,None,2015-12-31,1985,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,非流动资产：,,CNY,1.0,None,2015-01-01,1985,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,可供出售金融资产,126266463.67,CNY,1.0,None,2015-12-31,1986,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,可供出售金融资产,132266463.67,CNY,1.0,None,2015-01-01,1986,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,持有至到期投资,,CNY,1.0,None,2015-12-31,1987,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,持有至到期投资,,CNY,1.0,None,2015-01-01,1987,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,长期应收款,6365056.51,CNY,1.0,None,2015-12-31,1988,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,长期应收款,6365056.51,CNY,1.0,None,2015-01-01,1988,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,长期股权投资,102511755.18,CNY,1.0,None,2015-12-31,1989,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,长期股权投资,40770791.84,CNY,1.0,None,2015-01-01,1989,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,投资性房地产,1884710307.34,CNY,1.0,None,2015-12-31,1990,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,投资性房地产,478338667.24,CNY,1.0,None,2015-01-01,1990,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,固定资产,1457834962.17,CNY,1.0,None,2015-12-31,1991,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,固定资产,82314181.06,CNY,1.0,None,2015-01-01,1991,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,在建工程,68653468.40,CNY,1.0,None,2015-12-31,1992,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,在建工程,9528913.60,CNY,1.0,None,2015-01-01,1992,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,工程物资,,CNY,1.0,None,2015-12-31,1993,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,工程物资,,CNY,1.0,None,2015-01-01,1993,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,固定资产清理,,CNY,1.0,None,2015-12-31,1994,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,固定资产清理,,CNY,1.0,None,2015-01-01,1994,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,生产性生物资产,,CNY,1.0,None,2015-12-31,1995,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,生产性生物资产,,CNY,1.0,None,2015-01-01,1995,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,油气资产,,CNY,1.0,None,2015-12-31,1996,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,油气资产,,CNY,1.0,None,2015-01-01,1996,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,无形资产,8064987.62,CNY,1.0,None,2015-12-31,1997,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,无形资产,6255868.92,CNY,1.0,None,2015-01-01,1997,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,开发支出,,CNY,1.0,None,2015-12-31,1998,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,开发支出,,CNY,1.0,None,2015-01-01,1998,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,商誉,,CNY,1.0,None,2015-12-31,1999,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,商誉,,CNY,1.0,None,2015-01-01,1999,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,长期待摊费用,78004350.49,CNY,1.0,None,2015-12-31,2000,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,长期待摊费用,35438789.33,CNY,1.0,None,2015-01-01,2000,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,递延所得税资产,472772783.29,CNY,1.0,None,2015-12-31,2001,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,递延所得税资产,313366632.38,CNY,1.0,None,2015-01-01,2001,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,其他非流动资产,,CNY,1.0,None,2015-12-31,2002,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,其他非流动资产,,CNY,1.0,None,2015-01-01,2002,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,非流动资产合计,4205184134.67,CNY,1.0,None,2015-12-31,2003,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,非流动资产合计,1104645364.55,CNY,1.0,None,2015-01-01,2003,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,资产总计,24621393457.39,CNY,1.0,None,2015-12-31,2004,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,资产总计,16212386773.28,CNY,1.0,None,2015-01-01,2004,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,流动负债：,,CNY,1.0,None,2015-12-31,2011,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,流动负债：,,CNY,1.0,None,2015-01-01,2011,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,短期借款,1187313600.00,CNY,1.0,None,2015-12-31,2012,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,短期借款,30000000.00,CNY,1.0,None,2015-01-01,2012,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,以公允价值计量且其变动计入当期损益的金融负债,,CNY,1.0,None,2015-12-31,2013,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,以公允价值计量且其变动计入当期损益的金融负债,,CNY,1.0,None,2015-01-01,2013,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,衍生金融负债,,CNY,1.0,None,2015-12-31,2014,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,衍生金融负债,,CNY,1.0,None,2015-01-01,2014,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付票据,,CNY,1.0,None,2015-12-31,2015,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付票据,20000000.00,CNY,1.0,None,2015-01-01,2015,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付账款,2625630775.73,CNY,1.0,None,2015-12-31,2016,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付账款,1397805260.84,CNY,1.0,None,2015-01-01,2016,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,预收款项,5944461811.73,CNY,1.0,None,2015-12-31,2017,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,预收款项,3532896743.30,CNY,1.0,None,2015-01-01,2017,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付职工薪酬,81903230.51,CNY,1.0,None,2015-12-31,2018,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付职工薪酬,73242949.13,CNY,1.0,None,2015-01-01,2018,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应交税费,449396885.24,CNY,1.0,None,2015-12-31,2019,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应交税费,700813803.27,CNY,1.0,None,2015-01-01,2019,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付利息,50173401.35,CNY,1.0,None,2015-12-31,2020,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付利息,15658681.49,CNY,1.0,None,2015-01-01,2020,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付股利,,CNY,1.0,None,2015-12-31,2021,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付股利,,CNY,1.0,None,2015-01-01,2021,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他应付款,1444338585.07,CNY,1.0,None,2015-12-31,2022,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他应付款,2114755221.73,CNY,1.0,None,2015-01-01,2022,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,划分为持有待售的负债,,CNY,1.0,None,2015-12-31,2023,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,划分为持有待售的负债,,CNY,1.0,None,2015-01-01,2023,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,一年内到期的非流动负债,88000000.00,CNY,1.0,None,2015-12-31,2024,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,一年内到期的非流动负债,1068100000.00,CNY,1.0,None,2015-01-01,2024,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他流动负债,,CNY,1.0,None,2015-12-31,2025,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他流动负债,,CNY,1.0,None,2015-01-01,2025,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,流动负债合计,11871218289.63,CNY,1.0,None,2015-12-31,2026,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,流动负债合计,8953272659.76,CNY,1.0,None,2015-01-01,2026,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,非流动负债：,,CNY,1.0,None,2015-12-31,2027,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,非流动负债：,,CNY,1.0,None,2015-01-01,2027,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,长期借款,5835907361.52,CNY,1.0,None,2015-12-31,2028,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,长期借款,3950010000.00,CNY,1.0,None,2015-01-01,2028,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付债券,1287378392.75,CNY,1.0,None,2015-12-31,2029,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,应付债券,,CNY,1.0,None,2015-01-01,2029,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其中：优先股,,CNY,1.0,None,2015-12-31,2030,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其中：优先股,,CNY,1.0,None,2015-01-01,2030,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,永续债,,CNY,1.0,None,2015-12-31,2031,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,永续债,,CNY,1.0,None,2015-01-01,2031,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,长期应付款,,CNY,1.0,None,2015-12-31,2032,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,长期应付款,,CNY,1.0,None,2015-01-01,2032,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,长期应付职工薪酬,,CNY,1.0,None,2015-12-31,2033,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,长期应付职工薪酬,,CNY,1.0,None,2015-01-01,2033,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,专项应付款,,CNY,1.0,None,2015-12-31,2034,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,专项应付款,,CNY,1.0,None,2015-01-01,2034,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,预计负债,,CNY,1.0,None,2015-12-31,2035,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,预计负债,,CNY,1.0,None,2015-01-01,2035,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,递延收益,1180000.00,CNY,1.0,None,2015-12-31,2036,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,递延收益,1180000.00,CNY,1.0,None,2015-01-01,2036,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,递延所得税负债,9524189.83,CNY,1.0,None,2015-12-31,2037,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,递延所得税负债,,CNY,1.0,None,2015-01-01,2037,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他非流动负债,,CNY,1.0,None,2015-12-31,2038,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他非流动负债,,CNY,1.0,None,2015-01-01,2038,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,非流动负债合计,7133989944.10,CNY,1.0,None,2015-12-31,2039,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,非流动负债合计,3951190000.00,CNY,1.0,None,2015-01-01,2039,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,负债合计,19005208233.73,CNY,1.0,None,2015-12-31,2040,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,负债合计,12904462659.76,CNY,1.0,None,2015-01-01,2040,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,股东权益：,,CNY,1.0,None,2015-12-31,2041,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,股东权益：,,CNY,1.0,None,2015-01-01,2041,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,股本,665069639.00,CNY,1.0,None,2015-12-31,2042,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,股本,478926080.00,CNY,1.0,None,2015-01-01,2042,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他权益工具,,CNY,1.0,None,2015-12-31,2043,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他权益工具,,CNY,1.0,None,2015-01-01,2043,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其中：优先股,,CNY,1.0,None,2015-12-31,2044,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其中：优先股,,CNY,1.0,None,2015-01-01,2044,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,永续债,,CNY,1.0,None,2015-12-31,2045,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,永续债,,CNY,1.0,None,2015-01-01,2045,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,资本公积,2481105467.82,CNY,1.0,None,2015-12-31,2046,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,资本公积,587349556.31,CNY,1.0,None,2015-01-01,2046,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,减：库存股,98301984.00,CNY,1.0,None,2015-12-31,2047,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,减：库存股,,CNY,1.0,None,2015-01-01,2047,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他综合收益,814833.89,CNY,1.0,None,2015-12-31,2048,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,其他综合收益,,CNY,1.0,None,2015-01-01,2048,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,专项储备,,CNY,1.0,None,2015-12-31,2049,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,专项储备,,CNY,1.0,None,2015-01-01,2049,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,盈余公积,496029285.32,CNY,1.0,None,2015-12-31,2050,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,盈余公积,424620678.83,CNY,1.0,None,2015-01-01,2050,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,一般风险准备,,CNY,1.0,None,2015-12-31,2053,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,一般风险准备,,CNY,1.0,None,2015-01-01,2053,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,未分配利润,2070392061.63,CNY,1.0,None,2015-12-31,2054,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,未分配利润,1812462288.96,CNY,1.0,None,2015-01-01,2054,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,归属于母公司股东权益合计,5615109303.66,CNY,1.0,None,2015-12-31,2055,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,归属于母公司股东权益合计,3303358604.10,CNY,1.0,None,2015-01-01,2055,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,少数股东权益,1075920.00,CNY,1.0,None,2015-12-31,2056,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,少数股东权益,4565509.42,CNY,1.0,None,2015-01-01,2056,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,股东权益合计,5616185223.66,CNY,1.0,None,2015-12-31,2057,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,股东权益合计,3307924113.52,CNY,1.0,None,2015-01-01,2057,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,负债和股东权益总计,24621393457.39,CNY,1.0,None,2015-12-31,2058,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,83,2015,FY,负债和股东权益总计,16212386773.28,CNY,1.0,None,2015-01-01,2058,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,一、营业总收入,5047823963.43,CNY,1.0,2015-01-01,2015-12-31,2064,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,一、营业总收入,3054508871.12,CNY,1.0,2014-01-01,2014-12-31,2064,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：营业收入,5047823963.43,CNY,1.0,2015-01-01,2015-12-31,2065,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,84,2015,FY,其中：营业收入,3054508871.12,CNY,1.0,2014-01-01,2014-12-31,2065,3,1
