CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应交税费,318146515.19,CNY,1.0,None,2010-01-01,2761,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付利息,75293118.74,CNY,1.0,None,2010-12-31,2762,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付利息,31812577.50,CNY,1.0,None,2010-01-01,2762,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付股利,1560564.83,CNY,1.0,None,2010-12-31,2763,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付股利,1560606.56,CNY,1.0,None,2010-01-01,2763,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他应付款,1730109882.73,CNY,1.0,None,2010-12-31,2764,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他应付款,541275289.45,CNY,1.0,None,2010-01-01,2764,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,一年内到期的非流动负债,485000000.00,CNY,1.0,None,2010-12-31,2765,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,一年内到期的非流动负债,180000000.00,CNY,1.0,None,2010-01-01,2765,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他流动负债,,CNY,1.0,None,2010-12-31,2766,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他流动负债,,CNY,1.0,None,2010-01-01,2766,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动负债合计,9142023537.68,CNY,1.0,None,2010-12-31,2767,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动负债合计,4813502110.26,CNY,1.0,None,2010-01-01,2767,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动负债：,,CNY,1.0,None,2010-12-31,2768,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动负债：,,CNY,1.0,None,2010-01-01,2768,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期借款,3305500000.00,CNY,1.0,None,2010-12-31,2769,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期借款,795000000.00,CNY,1.0,None,2010-01-01,2769,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付债券,1187140370.40,CNY,1.0,None,2010-12-31,2770,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付债券,1185859422.08,CNY,1.0,None,2010-01-01,2770,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期应付款,4129206.83,CNY,1.0,None,2010-12-31,2771,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期应付款,5228499.59,CNY,1.0,None,2010-01-01,2771,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,专项应付款,,CNY,1.0,None,2010-12-31,2772,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,专项应付款,,CNY,1.0,None,2010-01-01,2772,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,预计负债,138172.18,CNY,1.0,None,2010-12-31,2773,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,预计负债,138172.18,CNY,1.0,None,2010-01-01,2773,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,递延所得税负债,399536325.49,CNY,1.0,None,2010-12-31,2774,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,递延所得税负债,714260078.89,CNY,1.0,None,2010-01-01,2774,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他非流动负债,3934444.17,CNY,1.0,None,2010-12-31,2775,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他非流动负债,4652185.43,CNY,1.0,None,2010-01-01,2775,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动负债合计,4900378519.07,CNY,1.0,None,2010-12-31,2776,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动负债合计,2705138358.17,CNY,1.0,None,2010-01-01,2776,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,负债合计,14042402056.75,CNY,1.0,None,2010-12-31,2777,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,负债合计,7518640468.43,CNY,1.0,None,2010-01-01,2777,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,股东权益：,,CNY,1.0,None,2010-12-31,2778,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,股东权益：,,CNY,1.0,None,2010-01-01,2778,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,股本,1813731596.00,CNY,1.0,None,2010-12-31,2779,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,股本,1813731596.00,CNY,1.0,None,2010-01-01,2779,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,资本公积,1309266768.13,CNY,1.0,None,2010-12-31,2780,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,资本公积,3145431713.75,CNY,1.0,None,2010-01-01,2780,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,减：库存股,,CNY,1.0,None,2010-12-31,2781,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,减：库存股,,CNY,1.0,None,2010-01-01,2781,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,专项储备,,CNY,1.0,None,2010-12-31,2782,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,专项储备,,CNY,1.0,None,2010-01-01,2782,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,盈余公积,293050598.72,CNY,1.0,None,2010-12-31,2783,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,盈余公积,236203183.79,CNY,1.0,None,2010-01-01,2783,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,未分配利润,1260786274.25,CNY,1.0,None,2010-12-31,2784,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,未分配利润,904773867.29,CNY,1.0,None,2010-01-01,2784,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,外币报表折算差额,1662512.66,CNY,1.0,None,2010-12-31,2785,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,外币报表折算差额,353573.57,CNY,1.0,None,2010-01-01,2785,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,归属于母公司股东权益合计,4678497749.76,CNY,1.0,None,2010-12-31,2786,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,归属于母公司股东权益合计,6100493934.40,CNY,1.0,None,2010-01-01,2786,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,少数股东权益,1452730644.61,CNY,1.0,None,2010-12-31,2787,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,少数股东权益,681075044.55,CNY,1.0,None,2010-01-01,2787,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,股东权益合计,6131228394.37,CNY,1.0,None,2010-12-31,2788,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,股东权益合计,6781568978.95,CNY,1.0,None,2010-01-01,2788,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,负债和股东权益总计,20173630451.12,CNY,1.0,None,2010-12-31,2789,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,负债和股东权益总计,14300209447.38,CNY,1.0,None,2010-01-01,2789,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,一、营业总收入,2113572540.38,CNY,1.0,2010-01-01,2010-12-31,2762,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,一、营业总收入,2674668580.10,CNY,1.0,2009-01-01,2009-12-31,2762,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：营业收入,2113572540.38,CNY,1.0,2010-01-01,2010-12-31,2763,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：营业收入,2674668580.10,CNY,1.0,2009-01-01,2009-12-31,2763,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,二、营业总成本,1899973791.13,CNY,1.0,2010-01-01,2010-12-31,2764,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,二、营业总成本,2219080324.91,CNY,1.0,2009-01-01,2009-12-31,2764,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：营业成本,1122284639.73,CNY,1.0,2010-01-01,2010-12-31,2765,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：营业成本,1659928469.79,CNY,1.0,2009-01-01,2009-12-31,2765,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,营业税金及附加,291207780.09,CNY,1.0,2010-01-01,2010-12-31,2766,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,营业税金及附加,268528001.32,CNY,1.0,2009-01-01,2009-12-31,2766,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,销售费用,118229990.10,CNY,1.0,2010-01-01,2010-12-31,2767,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,销售费用,62182640.77,CNY,1.0,2009-01-01,2009-12-31,2767,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,管理费用,236368281.63,CNY,1.0,2010-01-01,2010-12-31,2768,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,管理费用,176562923.23,CNY,1.0,2009-01-01,2009-12-31,2768,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,财务费用,134523006.08,CNY,1.0,2010-01-01,2010-12-31,2769,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,财务费用,59219051.01,CNY,1.0,2009-01-01,2009-12-31,2769,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,资产减值损失,-2639906.50,CNY,1.0,2010-01-01,2010-12-31,2770,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,资产减值损失,-7340761.21,CNY,1.0,2009-01-01,2009-12-31,2770,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2010-01-01,2010-12-31,2771,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2009-01-01,2009-12-31,2771,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,投资收益（损失以“-”号填列）,524052645.32,CNY,1.0,2010-01-01,2010-12-31,2772,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,投资收益（损失以“-”号填列）,181066037.99,CNY,1.0,2009-01-01,2009-12-31,2772,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：对联营企业和合营企业的投资收益,74079137.82,CNY,1.0,2010-01-01,2010-12-31,2773,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,其中：对联营企业和合营企业的投资收益,52113861.17,CNY,1.0,2009-01-01,2009-12-31,2773,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,三、营业利润（亏损以“-”号填列）,737651394.57,CNY,1.0,2010-01-01,2010-12-31,2774,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,三、营业利润（亏损以“-”号填列）,636654293.18,CNY,1.0,2009-01-01,2009-12-31,2774,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,加：营业外收入,8823593.11,CNY,1.0,2010-01-01,2010-12-31,2775,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,加：营业外收入,2160320.38,CNY,1.0,2009-01-01,2009-12-31,2775,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,IS,99,2010,FY,减：营业外支出,1495349.63,CNY,1.0,2010-01-01,2010-12-31,2776,2,1
