CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,固定资产清理,-,CNY,1.0,,2016-01-01,2199,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,无形资产,143829134.91,CNY,1.0,,2016-12-31,2200,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,无形资产,146571183.65,CNY,1.0,,2016-01-01,2200,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,开发支出,-,CNY,1.0,,2016-12-31,2201,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,开发支出,-,CNY,1.0,,2016-01-01,2201,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,商誉,18042375.56,CNY,1.0,,2016-12-31,2202,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,商誉,18042375.56,CNY,1.0,,2016-01-01,2202,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,长期待摊费用,190787002.30,CNY,1.0,,2016-12-31,2203,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,长期待摊费用,130526281.67,CNY,1.0,,2016-01-01,2203,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,递延所得税资产,126790890.67,CNY,1.0,,2016-12-31,2204,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,递延所得税资产,65901121.65,CNY,1.0,,2016-01-01,2204,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,其他非流动资产,16964856.16,CNY,1.0,,2016-12-31,2205,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,其他非流动资产,222035.31,CNY,1.0,,2016-01-01,2205,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,非流动资产合计,4449668083.80,CNY,1.0,,2016-12-31,2206,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,非流动资产合计,3854379398.01,CNY,1.0,,2016-01-01,2206,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,资产总计,11717371549.69,CNY,1.0,,2016-12-31,2207,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,资产总计,14337515272.47,CNY,1.0,,2016-01-01,2207,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,流动负债：,,CNY,1.0,,2016-12-31,2216,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,流动负债：,,CNY,1.0,,2016-01-01,2216,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,短期借款,3953264106.29,CNY,1.0,,2016-12-31,2217,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,短期借款,7425323033.07,CNY,1.0,,2016-01-01,2217,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,以公允价值计量且其变动计入当期损益的金融负债,,CNY,1.0,,2016-12-31,2218,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,以公允价值计量且其变动计入当期损益的金融负债,-,CNY,1.0,,2016-01-01,2218,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,衍生金融负债,349570751.59,CNY,1.0,,2016-12-31,2219,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,衍生金融负债,185808931.11,CNY,1.0,,2016-01-01,2219,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付票据,-,CNY,1.0,,2016-12-31,2220,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付票据,-,CNY,1.0,,2016-01-01,2220,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付账款,1318054106.59,CNY,1.0,,2016-12-31,2221,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付账款,955633608.86,CNY,1.0,,2016-01-01,2221,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,预收款项,43785062.30,CNY,1.0,,2016-12-31,2222,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,预收款项,28256204.95,CNY,1.0,,2016-01-01,2222,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付职工薪酬,272445940.60,CNY,1.0,,2016-12-31,2223,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付职工薪酬,194793182.20,CNY,1.0,,2016-01-01,2223,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应交税费,205636418.11,CNY,1.0,,2016-12-31,2224,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应交税费,155376312.90,CNY,1.0,,2016-01-01,2224,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付利息,3024890.69,CNY,1.0,,2016-12-31,2225,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付利息,1893842.50,CNY,1.0,,2016-01-01,2225,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付股利,-,CNY,1.0,,2016-12-31,2226,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付股利,-,CNY,1.0,,2016-01-01,2226,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他应付款,76050887.15,CNY,1.0,,2016-12-31,2227,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他应付款,47536096.35,CNY,1.0,,2016-01-01,2227,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,一年内到期的非流动负债,30043.42,CNY,1.0,,2016-12-31,2228,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,一年内到期的非流动负债,26810.51,CNY,1.0,,2016-01-01,2228,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他流动负债,3969173.31,CNY,1.0,,2016-12-31,2229,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他流动负债,1787.72,CNY,1.0,,2016-01-01,2229,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,流动负债合计,6225831380.05,CNY,1.0,,2016-12-31,2230,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,流动负债合计,8994649810.17,CNY,1.0,,2016-01-01,2230,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,非流动负债：,,CNY,1.0,,2016-12-31,2231,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,非流动负债：,,CNY,1.0,,2016-01-01,2231,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,长期借款,-,CNY,1.0,,2016-12-31,2232,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,长期借款,-,CNY,1.0,,2016-01-01,2232,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付债券,-,CNY,1.0,,2016-12-31,2233,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,应付债券,-,CNY,1.0,,2016-01-01,2233,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,长期应付款,29003.41,CNY,1.0,,2016-12-31,2234,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,长期应付款,55607.51,CNY,1.0,,2016-01-01,2234,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,专项应付款,-,CNY,1.0,,2016-12-31,2235,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,专项应付款,-,CNY,1.0,,2016-01-01,2235,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,预计负债,5703234.02,CNY,1.0,,2016-12-31,2236,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,预计负债,8183070.59,CNY,1.0,,2016-01-01,2236,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,递延收益,35019040.00,CNY,1.0,,2016-12-31,2237,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,递延收益,43773800.00,CNY,1.0,,2016-01-01,2237,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,递延所得税负债,153460471.27,CNY,1.0,,2016-12-31,2238,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,递延所得税负债,85172191.44,CNY,1.0,,2016-01-01,2238,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他非流动负债,-,CNY,1.0,,2016-12-31,2239,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他非流动负债,-,CNY,1.0,,2016-01-01,2239,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,非流动负债合计,194211748.70,CNY,1.0,,2016-12-31,2240,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,非流动负债合计,137184669.54,CNY,1.0,,2016-01-01,2240,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,负债合计,6420043128.75,CNY,1.0,,2016-12-31,2241,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,负债合计,9131834479.71,CNY,1.0,,2016-01-01,2241,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,所有者权益（或股东权益）：,,CNY,1.0,,2016-12-31,2242,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,所有者权益（或股东权益）：,,CNY,1.0,,2016-01-01,2242,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,股本,1471259363.00,CNY,1.0,,2016-12-31,2243,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,股本,1471259363.00,CNY,1.0,,2016-01-01,2243,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,资本公积,678232643.23,CNY,1.0,,2016-12-31,2244,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,资本公积,678232643.23,CNY,1.0,,2016-01-01,2244,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,减：库存股,-,CNY,1.0,,2016-12-31,2245,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,减：库存股,-,CNY,1.0,,2016-01-01,2245,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他综合收益,229935503.38,CNY,1.0,,2016-12-31,2246,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,其他综合收益,316135580.71,CNY,1.0,,2016-01-01,2246,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,专项储备,-,CNY,1.0,,2016-12-31,2247,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,专项储备,-,CNY,1.0,,2016-01-01,2247,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,盈余公积,1110435434.85,CNY,1.0,,2016-12-31,2248,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,盈余公积,1073036278.28,CNY,1.0,,2016-01-01,2248,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,未分配利润,1768691083.81,CNY,1.0,,2016-12-31,2249,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,未分配利润,1665229665.78,CNY,1.0,,2016-01-01,2249,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,归属于母公司所有者权益合计,5258554028.27,CNY,1.0,,2016-12-31,2250,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,归属于母公司所有者权益合计,5203893531.00,CNY,1.0,,2016-01-01,2250,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,少数股东权益,38774392.67,CNY,1.0,,2016-12-31,2251,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,少数股东权益,1787261.76,CNY,1.0,,2016-01-01,2251,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,所有者权益合计,5297328420.94,CNY,1.0,,2016-12-31,2252,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,所有者权益合计,5205680792.76,CNY,1.0,,2016-01-01,2252,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,负债和所有者权益总计,11717371549.69,CNY,1.0,,2016-12-31,2253,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,89,2016,FY,负债和所有者权益总计,14337515272.47,CNY,1.0,,2016-01-01,2253,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,一、营业总收入,15069170534.44,CNY,1.0,2016-01-01,2016-12-31,2344,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,一、营业总收入,15361814755.44,CNY,1.0,2015-01-01,2015-12-31,2344,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：营业收入,15069170534.44,CNY,1.0,2016-01-01,2016-12-31,2345,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：营业收入,15361814755.44,CNY,1.0,2015-01-01,2015-12-31,2345,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,二、营业总成本,14961758443.07,CNY,1.0,2016-01-01,2016-12-31,2346,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,二、营业总成本,15050235692.44,CNY,1.0,2015-01-01,2015-12-31,2346,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：营业成本,14214455732.92,CNY,1.0,2016-01-01,2016-12-31,2347,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：营业成本,14696720834.19,CNY,1.0,2015-01-01,2015-12-31,2347,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,税金及附加,51123823.03,CNY,1.0,2016-01-01,2016-12-31,2348,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,税金及附加,19747288.61,CNY,1.0,2015-01-01,2015-12-31,2348,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,销售费用,39352506.15,CNY,1.0,2016-01-01,2016-12-31,2349,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,销售费用,40685844.35,CNY,1.0,2015-01-01,2015-12-31,2349,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,管理费用,497842156.23,CNY,1.0,2016-01-01,2016-12-31,2350,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,管理费用,402719619.20,CNY,1.0,2015-01-01,2015-12-31,2350,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,财务费用,47212061.62,CNY,1.0,2016-01-01,2016-12-31,2351,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,财务费用,-119296792.28,CNY,1.0,2015-01-01,2015-12-31,2351,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,资产减值损失,111772163.12,CNY,1.0,2016-01-01,2016-12-31,2352,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,资产减值损失,9658898.37,CNY,1.0,2015-01-01,2015-12-31,2352,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,加：公允价值变动收益（损失以“-”号填列）,196368146.38,CNY,1.0,2016-01-01,2016-12-31,2353,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,加：公允价值变动收益（损失以“-”号填列）,-119754653.28,CNY,1.0,2015-01-01,2015-12-31,2353,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,投资收益（损失以“-”号填列）,35041895.83,CNY,1.0,2016-01-01,2016-12-31,2354,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,投资收益（损失以“-”号填列）,5866821.37,CNY,1.0,2015-01-01,2015-12-31,2354,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：对联营企业和合营企业的投资收益,20596851.80,CNY,1.0,2016-01-01,2016-12-31,2355,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,其中：对联营企业和合营企业的投资收益,-25449684.03,CNY,1.0,2015-01-01,2015-12-31,2355,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,三、营业利润（亏损以“-”号填列）,338822133.58,CNY,1.0,2016-01-01,2016-12-31,2356,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,三、营业利润（亏损以“-”号填列）,197691231.09,CNY,1.0,2015-01-01,2015-12-31,2356,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,IS,92,2016,FY,加：营业外收入,45511860.40,CNY,1.0,2016-01-01,2016-12-31,2357,2,1
