CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,其他应收款,731509784.84,CNY,1.0,None,2013-01-01,1995,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,存货,29182363395.27,CNY,1.0,None,2013-12-31,1996,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,存货,24948082198.47,CNY,1.0,None,2013-01-01,1996,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,一年内到期的非流动资产,,CNY,1.0,None,2013-12-31,1997,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,一年内到期的非流动资产,,CNY,1.0,None,2013-01-01,1997,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,其他流动资产,,CNY,1.0,None,2013-12-31,1998,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,其他流动资产,,CNY,1.0,None,2013-01-01,1998,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,流动资产合计,36974304040.95,CNY,1.0,None,2013-12-31,1999,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,流动资产合计,32130146350.56,CNY,1.0,None,2013-01-01,1999,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,非流动资产：,,CNY,1.0,None,2013-12-31,2000,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,非流动资产：,,CNY,1.0,None,2013-01-01,2000,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,可供出售金融资产,803477786.08,CNY,1.0,None,2013-12-31,2001,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,可供出售金融资产,767744553.06,CNY,1.0,None,2013-01-01,2001,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,持有至到期投资,,CNY,1.0,None,2013-12-31,2002,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,持有至到期投资,,CNY,1.0,None,2013-01-01,2002,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,长期应收款,652601.25,CNY,1.0,None,2013-12-31,2003,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,长期应收款,746487.10,CNY,1.0,None,2013-01-01,2003,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,长期股权投资,851658699.35,CNY,1.0,None,2013-12-31,2004,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,长期股权投资,550827166.20,CNY,1.0,None,2013-01-01,2004,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,投资性房地产,759352242.15,CNY,1.0,None,2013-12-31,2005,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,投资性房地产,820105189.22,CNY,1.0,None,2013-01-01,2005,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,固定资产,591331034.96,CNY,1.0,None,2013-12-31,2006,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,固定资产,437039460.77,CNY,1.0,None,2013-01-01,2006,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,在建工程,58876169.39,CNY,1.0,None,2013-12-31,2007,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,在建工程,266002.75,CNY,1.0,None,2013-01-01,2007,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,工程物资,,CNY,1.0,None,2013-12-31,2008,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,工程物资,,CNY,1.0,None,2013-01-01,2008,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,固定资产清理,,CNY,1.0,None,2013-12-31,2009,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,固定资产清理,,CNY,1.0,None,2013-01-01,2009,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,生产性生物资产,,CNY,1.0,None,2013-12-31,2010,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,生产性生物资产,,CNY,1.0,None,2013-01-01,2010,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,油气资产,,CNY,1.0,None,2013-12-31,2011,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,油气资产,,CNY,1.0,None,2013-01-01,2011,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,无形资产,59870116.12,CNY,1.0,None,2013-12-31,2012,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,无形资产,31653765.37,CNY,1.0,None,2013-01-01,2012,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,开发支出,,CNY,1.0,None,2013-12-31,2013,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,开发支出,,CNY,1.0,None,2013-01-01,2013,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,商誉,85539379.11,CNY,1.0,None,2013-12-31,2014,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,商誉,85539379.11,CNY,1.0,None,2013-01-01,2014,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,长期待摊费用,30120481.14,CNY,1.0,None,2013-12-31,2015,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,长期待摊费用,52883700.59,CNY,1.0,None,2013-01-01,2015,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,递延所得税资产,387534623.77,CNY,1.0,None,2013-12-31,2016,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,递延所得税资产,122074275.94,CNY,1.0,None,2013-01-01,2016,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,其他非流动资产,,CNY,1.0,None,2013-12-31,2017,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,其他非流动资产,,CNY,1.0,None,2013-01-01,2017,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,非流动资产合计,3628413133.32,CNY,1.0,None,2013-12-31,2018,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,非流动资产合计,2868879980.11,CNY,1.0,None,2013-01-01,2018,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,资产总计,40602717174.27,CNY,1.0,None,2013-12-31,2019,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,82,2013,FY,资产总计,34999026330.67,CNY,1.0,None,2013-01-01,2019,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,流动负债：,,CNY,1.0,None,2013-12-31,2027,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,流动负债：,,CNY,1.0,None,2013-01-01,2027,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,短期借款,8146000000.00,CNY,1.0,None,2013-12-31,2028,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,短期借款,4100000000.00,CNY,1.0,None,2013-01-01,2028,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,交易性金融负债,,CNY,1.0,None,2013-12-31,2029,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,交易性金融负债,,CNY,1.0,None,2013-01-01,2029,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付票据,,CNY,1.0,None,2013-12-31,2030,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付票据,,CNY,1.0,None,2013-01-01,2030,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付账款,3602013905.24,CNY,1.0,None,2013-12-31,2031,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付账款,2890150261.10,CNY,1.0,None,2013-01-01,2031,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,预收款项,6855647284.71,CNY,1.0,None,2013-12-31,2032,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,预收款项,5991698377.26,CNY,1.0,None,2013-01-01,2032,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付职工薪酬,90659468.19,CNY,1.0,None,2013-12-31,2033,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付职工薪酬,90060371.31,CNY,1.0,None,2013-01-01,2033,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应交税费,701171072.93,CNY,1.0,None,2013-12-31,2034,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应交税费,369134642.53,CNY,1.0,None,2013-01-01,2034,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付利息,70922478.09,CNY,1.0,None,2013-12-31,2035,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付利息,168047201.09,CNY,1.0,None,2013-01-01,2035,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付股利,1547569.47,CNY,1.0,None,2013-12-31,2036,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付股利,1547569.47,CNY,1.0,None,2013-01-01,2036,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,其他应付款,3843837187.47,CNY,1.0,None,2013-12-31,2037,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,其他应付款,5041344679.52,CNY,1.0,None,2013-01-01,2037,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,一年内到期的非流动负债,1334000000.00,CNY,1.0,None,2013-12-31,2038,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,一年内到期的非流动负债,1937374722.15,CNY,1.0,None,2013-01-01,2038,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,其他流动负债,,CNY,1.0,None,2013-12-31,2039,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,其他流动负债,,CNY,1.0,None,2013-01-01,2039,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,流动负债合计,24645798966.10,CNY,1.0,None,2013-12-31,2040,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,流动负债合计,20589357824.43,CNY,1.0,None,2013-01-01,2040,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,非流动负债：,,CNY,1.0,None,2013-12-31,2041,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,非流动负债：,,CNY,1.0,None,2013-01-01,2041,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,长期借款,5591873555.23,CNY,1.0,None,2013-12-31,2042,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,长期借款,5311520131.84,CNY,1.0,None,2013-01-01,2042,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付债券,1191483087.88,CNY,1.0,None,2013-12-31,2043,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,应付债券,1189947059.52,CNY,1.0,None,2013-01-01,2043,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,长期应付款,324438.22,CNY,1.0,None,2013-12-31,2044,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,长期应付款,1930621.31,CNY,1.0,None,2013-01-01,2044,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,专项应付款,,CNY,1.0,None,2013-12-31,2045,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,专项应付款,,CNY,1.0,None,2013-01-01,2045,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,预计负债,1280064.00,CNY,1.0,None,2013-12-31,2046,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,预计负债,,CNY,1.0,None,2013-01-01,2046,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,递延所得税负债,199386765.15,CNY,1.0,None,2013-12-31,2047,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,递延所得税负债,190387279.05,CNY,1.0,None,2013-01-01,2047,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,其他非流动负债,2174014.18,CNY,1.0,None,2013-12-31,2048,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,其他非流动负债,2498961.65,CNY,1.0,None,2013-01-01,2048,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,非流动负债合计,6986521924.66,CNY,1.0,None,2013-12-31,2049,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,非流动负债合计,6696284053.37,CNY,1.0,None,2013-01-01,2049,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,负债合计,31632320890.76,CNY,1.0,None,2013-12-31,2050,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,负债合计,27285641877.80,CNY,1.0,None,2013-01-01,2050,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,股东权益：,,CNY,1.0,None,2013-12-31,2051,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,股东权益：,,CNY,1.0,None,2013-01-01,2051,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,股本,1813731596.00,CNY,1.0,None,2013-12-31,2052,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,股本,1813731596.00,CNY,1.0,None,2013-01-01,2052,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,资本公积,802338334.24,CNY,1.0,None,2013-12-31,2053,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,资本公积,762945243.45,CNY,1.0,None,2013-01-01,2053,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,减：库存股,,CNY,1.0,None,2013-12-31,2054,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,减：库存股,,CNY,1.0,None,2013-01-01,2054,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,专项储备,,CNY,1.0,None,2013-12-31,2055,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,专项储备,,CNY,1.0,None,2013-01-01,2055,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,盈余公积,625207757.82,CNY,1.0,None,2013-12-31,2056,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,盈余公积,480120443.54,CNY,1.0,None,2013-01-01,2056,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,一般风险准备,,CNY,1.0,None,2013-12-31,2057,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,一般风险准备,,CNY,1.0,None,2013-01-01,2057,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,未分配利润,2162150278.61,CNY,1.0,None,2013-12-31,2058,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,未分配利润,1827079448.63,CNY,1.0,None,2013-01-01,2058,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,外币报表折算差额,4290575.25,CNY,1.0,None,2013-12-31,2059,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,外币报表折算差额,3319283.57,CNY,1.0,None,2013-01-01,2059,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,归属于母公司股东权益合计,5407718541.92,CNY,1.0,None,2013-12-31,2060,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,归属于母公司股东权益合计,4887196015.19,CNY,1.0,None,2013-01-01,2060,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,少数股东权益,3562677741.59,CNY,1.0,None,2013-12-31,2061,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,少数股东权益,2826188437.68,CNY,1.0,None,2013-01-01,2061,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,股东权益合计,8970396283.51,CNY,1.0,None,2013-12-31,2062,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,股东权益合计,7713384452.87,CNY,1.0,None,2013-01-01,2062,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,负债和股东权益总计,40602717174.27,CNY,1.0,None,2013-12-31,2063,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,BS,83,2013,FY,负债和股东权益总计,34999026330.67,CNY,1.0,None,2013-01-01,2063,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,一、营业总收入,10178640140.51,CNY,1.0,2013-01-01,2013-12-31,2072,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,一、营业总收入,7944889640.36,CNY,1.0,2012-01-01,2012-12-31,2072,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：营业收入,10178640140.51,CNY,1.0,2013-01-01,2013-12-31,2073,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：营业收入,7944889640.36,CNY,1.0,2012-01-01,2012-12-31,2073,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,二、营业总成本,9312728538.78,CNY,1.0,2013-01-01,2013-12-31,2074,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,二、营业总成本,7356413009.52,CNY,1.0,2012-01-01,2012-12-31,2074,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：营业成本,7099086746.28,CNY,1.0,2013-01-01,2013-12-31,2075,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：营业成本,5610925629.26,CNY,1.0,2012-01-01,2012-12-31,2075,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,营业税金及附加,1039603209.14,CNY,1.0,2013-01-01,2013-12-31,2076,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,营业税金及附加,724834657.09,CNY,1.0,2012-01-01,2012-12-31,2076,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,销售费用,424219339.81,CNY,1.0,2013-01-01,2013-12-31,2077,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,销售费用,335196694.74,CNY,1.0,2012-01-01,2012-12-31,2077,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,管理费用,307181593.82,CNY,1.0,2013-01-01,2013-12-31,2078,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,管理费用,303246640.38,CNY,1.0,2012-01-01,2012-12-31,2078,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,财务费用,438675487.20,CNY,1.0,2013-01-01,2013-12-31,2079,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,财务费用,372813486.77,CNY,1.0,2012-01-01,2012-12-31,2079,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,资产减值损失,3962162.53,CNY,1.0,2013-01-01,2013-12-31,2080,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,资产减值损失,9395901.28,CNY,1.0,2012-01-01,2012-12-31,2080,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2013-01-01,2013-12-31,2081,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2012-01-01,2012-12-31,2081,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,投资收益（损失以“-”号填列）,358694153.48,CNY,1.0,2013-01-01,2013-12-31,2082,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,投资收益（损失以“-”号填列）,412654198.16,CNY,1.0,2012-01-01,2012-12-31,2082,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：对联营企业和合营企业的投资收益,236379663.59,CNY,1.0,2013-01-01,2013-12-31,2083,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,其中：对联营企业和合营企业的投资收益,90854492.66,CNY,1.0,2012-01-01,2012-12-31,2083,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,三、营业利润（亏损以“－”号填列）,1224605755.21,CNY,1.0,2013-01-01,2013-12-31,2084,2,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,三、营业利润（亏损以“－”号填列）,1001130829.00,CNY,1.0,2012-01-01,2012-12-31,2084,3,1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,IS,84,2013,FY,加：营业外收入,23109063.54,CNY,1.0,2013-01-01,2013-12-31,2085,2,1
