CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,预付款项,35000.00,CNY,1.0,None,2009-12-31,1162,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,预付款项,2167170.83,CNY,1.0,None,2008-12-31,1162,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,预付款项,33250.00,CNY,1.0,None,2008-12-31,1162,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他应收款,7131602.02,CNY,1.0,None,2009-12-31,1163,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他应收款,35181474.68,CNY,1.0,None,2009-12-31,1163,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他应收款,10120665.71,CNY,1.0,None,2008-12-31,1163,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他应收款,38566314.75,CNY,1.0,None,2008-12-31,1163,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,存货,67165093.24,CNY,1.0,None,2009-12-31,1164,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,存货,,CNY,1.0,None,2009-12-31,1164,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,存货,44721158.08,CNY,1.0,None,2008-12-31,1164,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,存货,,CNY,1.0,None,2008-12-31,1164,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,一年内到期的非流动资产,,CNY,1.0,None,2009-12-31,1165,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,一年内到期的非流动资产,,CNY,1.0,None,2009-12-31,1165,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-12-31,1165,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,一年内到期的非流动资产,,CNY,1.0,None,2008-12-31,1165,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他流动资产,,CNY,1.0,None,2009-12-31,1166,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他流动资产,,CNY,1.0,None,2009-12-31,1166,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他流动资产,,CNY,1.0,None,2008-12-31,1166,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他流动资产,,CNY,1.0,None,2008-12-31,1166,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产合计,161615551.26,CNY,1.0,None,2009-12-31,1167,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产合计,35747400.36,CNY,1.0,None,2009-12-31,1167,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产合计,94682377.87,CNY,1.0,None,2008-12-31,1167,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,流动资产合计,39561657.69,CNY,1.0,None,2008-12-31,1167,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产：,,CNY,1.0,None,2009-12-31,1168,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产：,,CNY,1.0,None,2009-12-31,1168,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产：,,CNY,1.0,None,2008-12-31,1168,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产：,,CNY,1.0,None,2008-12-31,1168,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,可供出售金融资产,,CNY,1.0,None,2009-12-31,1169,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,可供出售金融资产,,CNY,1.0,None,2009-12-31,1169,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,可供出售金融资产,,CNY,1.0,None,2008-12-31,1169,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,可供出售金融资产,,CNY,1.0,None,2008-12-31,1169,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,持有至到期投资,,CNY,1.0,None,2009-12-31,1170,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,持有至到期投资,,CNY,1.0,None,2009-12-31,1170,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,持有至到期投资,,CNY,1.0,None,2008-12-31,1170,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,持有至到期投资,,CNY,1.0,None,2008-12-31,1170,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期应收款,,CNY,1.0,None,2009-12-31,1171,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期应收款,,CNY,1.0,None,2009-12-31,1171,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期应收款,,CNY,1.0,None,2008-12-31,1171,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期应收款,,CNY,1.0,None,2008-12-31,1171,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期股权投资,24116553.83,CNY,1.0,None,2009-12-31,1172,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期股权投资,81583074.77,CNY,1.0,None,2009-12-31,1172,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期股权投资,24082037.91,CNY,1.0,None,2008-12-31,1172,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期股权投资,80160819.46,CNY,1.0,None,2008-12-31,1172,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,投资性房地产,1322434.83,CNY,1.0,None,2009-12-31,1173,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,投资性房地产,1322434.83,CNY,1.0,None,2009-12-31,1173,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,投资性房地产,1540395.99,CNY,1.0,None,2008-12-31,1173,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,投资性房地产,1540395.99,CNY,1.0,None,2008-12-31,1173,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产,26518343.11,CNY,1.0,None,2009-12-31,1174,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产,917069.85,CNY,1.0,None,2009-12-31,1174,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产,28851673.39,CNY,1.0,None,2008-12-31,1174,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产,1026116.40,CNY,1.0,None,2008-12-31,1174,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,在建工程,2932.50,CNY,1.0,None,2009-12-31,1175,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,在建工程,,CNY,1.0,None,2009-12-31,1175,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,在建工程,572807.75,CNY,1.0,None,2008-12-31,1175,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,在建工程,,CNY,1.0,None,2008-12-31,1175,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,工程物资,,CNY,1.0,None,2009-12-31,1176,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,工程物资,,CNY,1.0,None,2009-12-31,1176,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,工程物资,,CNY,1.0,None,2008-12-31,1176,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,工程物资,,CNY,1.0,None,2008-12-31,1176,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产清理,,CNY,1.0,None,2009-12-31,1177,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产清理,,CNY,1.0,None,2009-12-31,1177,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产清理,,CNY,1.0,None,2008-12-31,1177,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,固定资产清理,,CNY,1.0,None,2008-12-31,1177,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,生产性生物资产,,CNY,1.0,None,2009-12-31,1178,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,生产性生物资产,,CNY,1.0,None,2009-12-31,1178,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,生产性生物资产,,CNY,1.0,None,2008-12-31,1178,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,生产性生物资产,,CNY,1.0,None,2008-12-31,1178,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,无形资产,12486550.77,CNY,1.0,None,2009-12-31,1179,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,无形资产,,CNY,1.0,None,2009-12-31,1179,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,无形资产,13179888.17,CNY,1.0,None,2008-12-31,1179,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,无形资产,,CNY,1.0,None,2008-12-31,1179,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,开发支出,,CNY,1.0,None,2009-12-31,1180,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,开发支出,,CNY,1.0,None,2009-12-31,1180,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,开发支出,,CNY,1.0,None,2008-12-31,1180,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,开发支出,,CNY,1.0,None,2008-12-31,1180,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,商誉,912043.01,CNY,1.0,None,2009-12-31,1181,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,商誉,,CNY,1.0,None,2009-12-31,1181,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,商誉,912043.01,CNY,1.0,None,2008-12-31,1181,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,商誉,,CNY,1.0,None,2008-12-31,1181,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期待摊费用,1747666.71,CNY,1.0,None,2009-12-31,1182,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期待摊费用,,CNY,1.0,None,2009-12-31,1182,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期待摊费用,1943666.67,CNY,1.0,None,2008-12-31,1182,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,长期待摊费用,,CNY,1.0,None,2008-12-31,1182,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,递延所得税资产,,CNY,1.0,None,2009-12-31,1183,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,递延所得税资产,,CNY,1.0,None,2009-12-31,1183,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,递延所得税资产,,CNY,1.0,None,2008-12-31,1183,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,递延所得税资产,,CNY,1.0,None,2008-12-31,1183,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他非流动资产,1789982.67,CNY,1.0,None,2009-12-31,1184,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他非流动资产,,CNY,1.0,None,2009-12-31,1184,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他非流动资产,2045694.48,CNY,1.0,None,2008-12-31,1184,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,其他非流动资产,,CNY,1.0,None,2008-12-31,1184,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产合计,68896507.43,CNY,1.0,None,2009-12-31,1185,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产合计,83822579.45,CNY,1.0,None,2009-12-31,1185,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产合计,73128207.37,CNY,1.0,None,2008-12-31,1185,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,非流动资产合计,82727331.85,CNY,1.0,None,2008-12-31,1185,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,资产总计,230512058.69,CNY,1.0,None,2009-12-31,1186,2,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,资产总计,119569979.81,CNY,1.0,None,2009-12-31,1186,3|4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,资产总计,167810585.24,CNY,1.0,None,2008-12-31,1186,5,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,49,2009,FY,资产总计,122288989.54,CNY,1.0,None,2008-12-31,1186,6,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债：,,CNY,1.0,None,2009-12-31,1195,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债：,,CNY,1.0,None,2009-12-31,1195,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债：,,CNY,1.0,None,2008-12-31,1195,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债：,,CNY,1.0,None,2008-12-31,1195,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,短期借款,19500000.00,CNY,1.0,None,2009-12-31,1196,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,短期借款,,CNY,1.0,None,2009-12-31,1196,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,短期借款,16500000.00,CNY,1.0,None,2008-12-31,1196,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,短期借款,,CNY,1.0,None,2008-12-31,1196,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付票据,,CNY,1.0,None,2009-12-31,1197,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付票据,,CNY,1.0,None,2009-12-31,1197,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付票据,,CNY,1.0,None,2008-12-31,1197,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付票据,,CNY,1.0,None,2008-12-31,1197,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付账款,20313435.03,CNY,1.0,None,2009-12-31,1198,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付账款,,CNY,1.0,None,2009-12-31,1198,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付账款,14460094.23,CNY,1.0,None,2008-12-31,1198,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付账款,,CNY,1.0,None,2008-12-31,1198,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,预收款项,56211606.87,CNY,1.0,None,2009-12-31,1199,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,预收款项,,CNY,1.0,None,2009-12-31,1199,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,预收款项,7767814.40,CNY,1.0,None,2008-12-31,1199,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,预收款项,,CNY,1.0,None,2008-12-31,1199,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付职工薪酬,1495730.22,CNY,1.0,None,2009-12-31,1200,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付职工薪酬,612270.88,CNY,1.0,None,2009-12-31,1200,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付职工薪酬,1157569.32,CNY,1.0,None,2008-12-31,1200,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付职工薪酬,484192.36,CNY,1.0,None,2008-12-31,1200,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应交税费,941241.14,CNY,1.0,None,2009-12-31,1201,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应交税费,72770.82,CNY,1.0,None,2009-12-31,1201,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应交税费,2077767.11,CNY,1.0,None,2008-12-31,1201,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应交税费,70436.78,CNY,1.0,None,2008-12-31,1201,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付利息,,CNY,1.0,None,2009-12-31,1202,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付利息,,CNY,1.0,None,2009-12-31,1202,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付利息,,CNY,1.0,None,2008-12-31,1202,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付利息,,CNY,1.0,None,2008-12-31,1202,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付股利,212157.58,CNY,1.0,None,2009-12-31,1203,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付股利,212157.58,CNY,1.0,None,2009-12-31,1203,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付股利,212157.58,CNY,1.0,None,2008-12-31,1203,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,应付股利,212157.58,CNY,1.0,None,2008-12-31,1203,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他应付款,31322909.12,CNY,1.0,None,2009-12-31,1204,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他应付款,44518750.54,CNY,1.0,None,2009-12-31,1204,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他应付款,29752737.51,CNY,1.0,None,2008-12-31,1204,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他应付款,46080770.54,CNY,1.0,None,2008-12-31,1204,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,一年内到期的非流动负债,,CNY,1.0,None,2009-12-31,1205,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,一年内到期的非流动负债,,CNY,1.0,None,2009-12-31,1205,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,一年内到期的非流动负债,,CNY,1.0,None,2008-12-31,1205,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,一年内到期的非流动负债,,CNY,1.0,None,2008-12-31,1205,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他流动负债,100000.00,CNY,1.0,None,2009-12-31,1206,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他流动负债,,CNY,1.0,None,2009-12-31,1206,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他流动负债,,CNY,1.0,None,2008-12-31,1206,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,其他流动负债,,CNY,1.0,None,2008-12-31,1206,7,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债合计,130097079.96,CNY,1.0,None,2009-12-31,1207,2|3,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债合计,45415949.82,CNY,1.0,None,2009-12-31,1207,4,0
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债合计,71928140.15,CNY,1.0,None,2008-12-31,1207,5|6,1
CHN,CHN10003,CHN100032009000601037,深圳中国农大科技股份有限公司,BS,50,2009,FY,流动负债合计,46847557.26,CNY,1.0,None,2008-12-31,1207,7,0
