CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他流动资产,,CNY,1.0,,2011-12-31,2233,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他流动资产,98000000.00,CNY,1.0,,2011-01-01,2233,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动资产合计,29820547721.45,CNY,1.0,,2011-12-31,2234,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动资产合计,17224175728.26,CNY,1.0,,2011-01-01,2234,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动资产：,,CNY,1.0,,2011-12-31,2235,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动资产：,,CNY,1.0,,2011-01-01,2235,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,可供出售金融资产,1014024045.20,CNY,1.0,,2011-12-31,2236,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,可供出售金融资产,1824943848.96,CNY,1.0,,2011-01-01,2236,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,持有至到期投资,,CNY,1.0,,2011-12-31,2237,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,持有至到期投资,,CNY,1.0,,2011-01-01,2237,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期应收款,830636.83,CNY,1.0,,2011-12-31,2238,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期应收款,471709.09,CNY,1.0,,2011-01-01,2238,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期股权投资,469890805.54,CNY,1.0,,2011-12-31,2239,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期股权投资,506916350.36,CNY,1.0,,2011-01-01,2239,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,投资性房地产,866327716.29,CNY,1.0,,2011-12-31,2240,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,投资性房地产,842962381.74,CNY,1.0,,2011-01-01,2240,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,固定资产,170715010.57,CNY,1.0,,2011-12-31,2241,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,固定资产,251311433.92,CNY,1.0,,2011-01-01,2241,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,在建工程,17665351.96,CNY,1.0,,2011-12-31,2242,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,在建工程,7792873.60,CNY,1.0,,2011-01-01,2242,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,工程物资,,CNY,1.0,,2011-12-31,2243,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,工程物资,,CNY,1.0,,2011-01-01,2243,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,固定资产清理,,CNY,1.0,,2011-12-31,2244,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,固定资产清理,,CNY,1.0,,2011-01-01,2244,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,生产性生物资产,,CNY,1.0,,2011-12-31,2245,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,生产性生物资产,,CNY,1.0,,2011-01-01,2245,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,油气资产,,CNY,1.0,,2011-12-31,2246,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,油气资产,,CNY,1.0,,2011-01-01,2246,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,无形资产,27890539.63,CNY,1.0,,2011-12-31,2247,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,无形资产,27837874.89,CNY,1.0,,2011-01-01,2247,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,开发支出,,CNY,1.0,,2011-12-31,2248,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,开发支出,,CNY,1.0,,2011-01-01,2248,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,商誉,13844843.50,CNY,1.0,,2011-12-31,2249,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,商誉,1042661.32,CNY,1.0,,2011-01-01,2249,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期待摊费用,77248833.63,CNY,1.0,,2011-12-31,2250,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期待摊费用,24814386.45,CNY,1.0,,2011-01-01,2250,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,递延所得税资产,123607468.64,CNY,1.0,,2011-12-31,2251,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,递延所得税资产,96223551.21,CNY,1.0,,2011-01-01,2251,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他非流动资产,,CNY,1.0,,2011-12-31,2252,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他非流动资产,,CNY,1.0,,2011-01-01,2252,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动资产合计,2782045251.79,CNY,1.0,,2011-12-31,2253,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动资产合计,3584317071.54,CNY,1.0,,2011-01-01,2253,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,资产总计,32602592973.24,CNY,1.0,,2011-12-31,2258,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,资产总计,20808492799.80,CNY,1.0,,2011-01-01,2258,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动负债：,,CNY,1.0,,2011-12-31,2259,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动负债：,,CNY,1.0,,2011-01-01,2259,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,短期借款,4944000000.00,CNY,1.0,,2011-12-31,2260,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,短期借款,3988000000.00,CNY,1.0,,2011-01-01,2260,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,交易性金融负债,,CNY,1.0,,2011-12-31,2261,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,交易性金融负债,,CNY,1.0,,2011-01-01,2261,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付票据,,CNY,1.0,,2011-12-31,2262,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付票据,,CNY,1.0,,2011-01-01,2262,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付账款,1998482641.70,CNY,1.0,,2011-12-31,2263,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付账款,625057463.73,CNY,1.0,,2011-01-01,2263,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,预收款项,5701478269.73,CNY,1.0,,2011-12-31,2264,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,预收款项,1773300010.43,CNY,1.0,,2011-01-01,2264,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付职工薪酬,81214175.22,CNY,1.0,,2011-12-31,2265,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付职工薪酬,83027844.08,CNY,1.0,,2011-01-01,2265,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应交税费,429185571.80,CNY,1.0,,2011-12-31,2266,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应交税费,595859500.08,CNY,1.0,,2011-01-01,2266,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付利息,182324167.36,CNY,1.0,,2011-12-31,2267,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付利息,73600629.85,CNY,1.0,,2011-01-01,2267,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付股利,1547593.92,CNY,1.0,,2011-12-31,2268,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付股利,1560564.83,CNY,1.0,,2011-01-01,2268,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他应付款,4846693958.70,CNY,1.0,,2011-12-31,2269,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他应付款,1476942924.57,CNY,1.0,,2011-01-01,2269,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,一年内到期的非流动负债,1045000000.00,CNY,1.0,,2011-12-31,2270,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,一年内到期的非流动负债,485000000.00,CNY,1.0,,2011-01-01,2270,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他流动负债,,CNY,1.0,,2011-12-31,2271,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他流动负债,,CNY,1.0,,2011-01-01,2271,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动负债合计,19229926378.43,CNY,1.0,,2011-12-31,2272,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,流动负债合计,9102348937.57,CNY,1.0,,2011-01-01,2272,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动负债：,,CNY,1.0,,2011-12-31,2273,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动负债：,,CNY,1.0,,2011-01-01,2273,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期借款,4838684864.59,CNY,1.0,,2011-12-31,2274,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期借款,3431500000.00,CNY,1.0,,2011-01-01,2274,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付债券,1188501253.48,CNY,1.0,,2011-12-31,2275,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,应付债券,1187140370.40,CNY,1.0,,2011-01-01,2275,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期应付款,3029914.07,CNY,1.0,,2011-12-31,2276,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,长期应付款,4129206.83,CNY,1.0,,2011-01-01,2276,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,专项应付款,,CNY,1.0,,2011-12-31,2277,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,专项应付款,,CNY,1.0,,2011-01-01,2277,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,预计负债,,CNY,1.0,,2011-12-31,2278,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,预计负债,138172.18,CNY,1.0,,2011-01-01,2278,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,递延所得税负债,221408021.55,CNY,1.0,,2011-12-31,2279,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,递延所得税负债,399536325.49,CNY,1.0,,2011-01-01,2279,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他非流动负债,3216702.91,CNY,1.0,,2011-12-31,2280,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,其他非流动负债,3934444.17,CNY,1.0,,2011-01-01,2280,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动负债合计,6254840756.60,CNY,1.0,,2011-12-31,2281,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,非流动负债合计,5026378519.07,CNY,1.0,,2011-01-01,2281,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,负债合计,25484767135.03,CNY,1.0,,2011-12-31,2282,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,负债合计,14128727456.64,CNY,1.0,,2011-01-01,2282,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,股东权益：,,CNY,1.0,,2011-12-31,2283,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,股东权益：,,CNY,1.0,,2011-01-01,2283,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,股本,1813731596.00,CNY,1.0,,2011-12-31,2284,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,股本,1813731596.00,CNY,1.0,,2011-01-01,2284,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,资本公积,708292468.76,CNY,1.0,,2011-12-31,2285,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,资本公积,1489266813.13,CNY,1.0,,2011-01-01,2285,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,减：库存股,,CNY,1.0,,2011-12-31,2286,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,减：库存股,,CNY,1.0,,2011-01-01,2286,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,专项储备,,CNY,1.0,,2011-12-31,2287,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,专项储备,,CNY,1.0,,2011-01-01,2287,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,盈余公积,407301992.58,CNY,1.0,,2011-12-31,2288,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,盈余公积,324418919.61,CNY,1.0,,2011-01-01,2288,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,一般风险准备,,CNY,1.0,,2011-12-31,2289,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,一般风险准备,,CNY,1.0,,2011-01-01,2289,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,未分配利润,1530278426.55,CNY,1.0,,2011-12-31,2290,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,未分配利润,1543101162.27,CNY,1.0,,2011-01-01,2290,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,外币报表折算差额,3243320.41,CNY,1.0,,2011-12-31,2291,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,外币报表折算差额,1662512.66,CNY,1.0,,2011-01-01,2291,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,归属于母公司股东权益合计,4462847804.30,CNY,1.0,,2011-12-31,2292,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,归属于母公司股东权益合计,5172181003.67,CNY,1.0,,2011-01-01,2292,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,少数股东权益,2654978033.91,CNY,1.0,,2011-12-31,2293,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,少数股东权益,1507584339.49,CNY,1.0,,2011-01-01,2293,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,股东权益合计,7117825838.21,CNY,1.0,,2011-12-31,2294,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,股东权益合计,6679765343.16,CNY,1.0,,2011-01-01,2294,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,负债和股东权益总计,32602592973.24,CNY,1.0,,2011-12-31,2295,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,BS,86,2011,FY,负债和股东权益总计,20808492799.80,CNY,1.0,,2011-01-01,2295,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,一、营业总收入,5541073483.66,CNY,1.0,2011-01-01,2011-12-31,2266,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,一、营业总收入,2744256697.38,CNY,1.0,2010-01-01,2010-12-31,2266,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,其中：营业收入,5541073483.66,CNY,1.0,2011-01-01,2011-12-31,2267,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,其中：营业收入,2744256697.38,CNY,1.0,2010-01-01,2010-12-31,2267,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,二、营业总成本,4884292113.51,CNY,1.0,2011-01-01,2011-12-31,2268,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,二、营业总成本,2360609468.36,CNY,1.0,2010-01-01,2010-12-31,2268,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,其中：营业成本,3291360377.81,CNY,1.0,2011-01-01,2011-12-31,2269,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,其中：营业成本,1443401067.47,CNY,1.0,2010-01-01,2010-12-31,2269,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,营业税金及附加,700586674.77,CNY,1.0,2011-01-01,2011-12-31,2270,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,营业税金及附加,424743585.49,CNY,1.0,2010-01-01,2010-12-31,2270,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,销售费用,252736590.80,CNY,1.0,2011-01-01,2011-12-31,2271,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,销售费用,127664274.23,CNY,1.0,2010-01-01,2010-12-31,2271,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,管理费用,289524431.04,CNY,1.0,2011-01-01,2011-12-31,2272,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,管理费用,240962060.04,CNY,1.0,2010-01-01,2010-12-31,2272,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,财务费用,346488476.53,CNY,1.0,2011-01-01,2011-12-31,2273,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,财务费用,126470387.63,CNY,1.0,2010-01-01,2010-12-31,2273,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,资产减值损失,3595562.56,CNY,1.0,2011-01-01,2011-12-31,2274,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,资产减值损失,-2631906.50,CNY,1.0,2010-01-01,2010-12-31,2274,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2011-01-01,2011-12-31,2275,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2010-01-01,2010-12-31,2275,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,投资收益（损失以“-”号填列）,408704133.21,CNY,1.0,2011-01-01,2011-12-31,2276,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,投资收益（损失以“-”号填列）,530380503.01,CNY,1.0,2010-01-01,2010-12-31,2276,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,其中：对联营企业和合营企业的投资收益,71286270.05,CNY,1.0,2011-01-01,2011-12-31,2277,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,其中：对联营企业和合营企业的投资收益,74079137.82,CNY,1.0,2010-01-01,2010-12-31,2277,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,三、营业利润（亏损以“-”号填列）,1065485503.36,CNY,1.0,2011-01-01,2011-12-31,2278,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,三、营业利润（亏损以“-”号填列）,914027732.03,CNY,1.0,2010-01-01,2010-12-31,2278,3,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,加：营业外收入,8213923.26,CNY,1.0,2011-01-01,2011-12-31,2279,2,1
CHN,CHN10027,CHN100272011000601033,中粮地产（集团）股份有限公司,IS,87,2011,FY,加：营业外收入,8915876.11,CNY,1.0,2010-01-01,2010-12-31,2279,3,1
