CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,应付账款,215457756.96131426900.10,CNY,1.0,None,2008-06-30,511,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,预收款项,25351967.5210228125.14,CNY,1.0,None,2008-06-30,512,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,应付职工薪酬,34264678.4533635352.75,CNY,1.0,None,2008-06-30,513,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,应交税费,5497358.21(10822477.98),CNY,1.0,None,2008-06-30,514,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,应付利息,3640541.023989467.72,CNY,1.0,None,2008-06-30,515,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,应付股利,43825889.072528153.07,CNY,1.0,None,2008-06-30,516,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,其他应付款,180972868.88174557407.08,CNY,1.0,None,2008-06-30,517,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,一年内到期的非流动负债,-241892986.57,CNY,1.0,None,2008-06-30,518,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,流动负债合计,1699100946.192354012593.25,CNY,1.0,None,2008-06-30,519,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,非流动负债,,CNY,1.0,None,2008-06-30,520,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,长期借款,1231308040.16240156307.53,CNY,1.0,None,2008-06-30,521,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,非流动负债合计,1231308040.16240156307.53,CNY,1.0,None,2008-06-30,522,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,25,2008,Q2,负债合计,2930408986.352594168900.78,CNY,1.0,None,2008-06-30,523,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,股东权益,,CNY,1.0,None,2008-06-30,532,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,股本,688295600.00688295600.00,CNY,1.0,None,2008-06-30,533,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,资本公积,522910893.30526196436.33,CNY,1.0,None,2008-06-30,534,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,盈余公积,315800906.89315800906.89,CNY,1.0,None,2008-06-30,535,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,未分配利润,329611422.21323699212.24,CNY,1.0,None,2008-06-30,536,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,外币报表折算差额,(4455349.67)2166686.63,CNY,1.0,None,2008-06-30,537,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,归属于母公司股东权益合计,1852163472.731856158842.09,CNY,1.0,None,2008-06-30,538,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,少数股东权益,662080734.00661430664.70,CNY,1.0,None,2008-06-30,539,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,股东权益合计,2514244206.732517589506.79,CNY,1.0,None,2008-06-30,540,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,26,2008,Q2,负债和股东权益总计,5444653193.085111758407.57,CNY,1.0,None,2008-06-30,541,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,流动资产,,CNY,1.0,None,2008-06-30,554,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,货币资金,260239183.0991602816.82,CNY,1.0,None,2008-06-30,555,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,应收票据,4000000.0054922996.31,CNY,1.0,None,2008-06-30,556,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,应收账款,625895754.251090969343.58,CNY,1.0,None,2008-06-30,557,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,预付款项,91720597.2123188263.01,CNY,1.0,None,2008-06-30,558,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,应收股利,158412354.9089950977.31,CNY,1.0,None,2008-06-30,559,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,其他应收款,899703997.7262898392.24,CNY,1.0,None,2008-06-30,560,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,存货,69647653.6981959871.12,CNY,1.0,None,2008-06-30,561,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,流动资产合计,2109619540.861495492660.39,CNY,1.0,None,2008-06-30,562,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,非流动资产,,CNY,1.0,None,2008-06-30,563,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,长期股权投资,1848865686.291816706535.55,CNY,1.0,None,2008-06-30,564,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,固定资产,198606576.73203030997.82,CNY,1.0,None,2008-06-30,565,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,在建工程,148085.60966398.00,CNY,1.0,None,2008-06-30,566,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,无形资产,47012068.0946943237.37,CNY,1.0,None,2008-06-30,567,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,长期待摊费用,55042780.006214954.49,CNY,1.0,None,2008-06-30,568,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,非流动资产合计,2149675196.712073862123.23,CNY,1.0,None,2008-06-30,569,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,27,2008,Q2,资产总计,4259294737.573569354783.62,CNY,1.0,None,2008-06-30,570,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,流动负债,,CNY,1.0,None,2008-06-30,579,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,短期借款,996000000.00752500000.00,CNY,1.0,None,2008-06-30,580,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,应付票据,139089886.08188482441.50,CNY,1.0,None,2008-06-30,581,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,应付账款,118687572.4378253176.36,CNY,1.0,None,2008-06-30,582,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,预收款项,301662943.91344104200.79,CNY,1.0,None,2008-06-30,583,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,应付职工薪酬,10876262.4811792570.83,CNY,1.0,None,2008-06-30,584,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,应交税费,2275504.46(4397.14),CNY,1.0,None,2008-06-30,585,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,应付利息,3119886.002334010.25,CNY,1.0,None,2008-06-30,586,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,应付股利,43825889.072528153.07,CNY,1.0,None,2008-06-30,587,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,其他应付款,93460498.4072297448.91,CNY,1.0,None,2008-06-30,588,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,一年内到期的非流动负债,-188000000.00,CNY,1.0,None,2008-06-30,589,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,流动负债合计,1708998442.831640287604.57,CNY,1.0,None,2008-06-30,590,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,非流动负债,,CNY,1.0,None,2008-06-30,591,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,长期借款,817000000.00200000000.00,CNY,1.0,None,2008-06-30,592,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,非流动负债合计,817000000.00200000000.00,CNY,1.0,None,2008-06-30,593,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,28,2008,Q2,负债合计,2525998442.831840287604.57,CNY,1.0,None,2008-06-30,594,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,29,2008,Q2,股东权益,,CNY,1.0,None,2008-06-30,603,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,29,2008,Q2,股本,688295600.00688295600.00,CNY,1.0,None,2008-06-30,604,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,29,2008,Q2,资本公积,524202160.42524202160.42,CNY,1.0,None,2008-06-30,605,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,29,2008,Q2,盈余公积,315800906.89315800906.89,CNY,1.0,None,2008-06-30,606,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,29,2008,Q2,未分配利润,204997627.43200768511.74,CNY,1.0,None,2008-06-30,607,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,29,2008,Q2,股东权益合计,1733296294.741729067179.05,CNY,1.0,None,2008-06-30,608,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,BS,29,2008,Q2,负债和股东权益总计,4259294737.573569354783.62,CNY,1.0,None,2008-06-30,609,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,营业收入,1541255045.97,CNY,1.0,2008-01-01,2008-06-30,621,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,营业收入,1261811372.19,CNY,1.0,2007-01-01,2007-06-30,621,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,减 :营业成本,1189471050.40,CNY,1.0,2008-01-01,2008-06-30,622,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,减 :营业成本,952084782.77,CNY,1.0,2007-01-01,2007-06-30,622,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,营业税金及附加,3124244.02,CNY,1.0,2008-01-01,2008-06-30,623,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,营业税金及附加,720985.49,CNY,1.0,2007-01-01,2007-06-30,623,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,销售费用,44095802.54,CNY,1.0,2008-01-01,2008-06-30,624,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,销售费用,47900377.48,CNY,1.0,2007-01-01,2007-06-30,624,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,管理费用,102931736.67,CNY,1.0,2008-01-01,2008-06-30,625,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,管理费用,85211499.43,CNY,1.0,2007-01-01,2007-06-30,625,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,财务费用,94886257.85,CNY,1.0,2008-01-01,2008-06-30,626,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,财务费用,61678468.18,CNY,1.0,2007-01-01,2007-06-30,626,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,资产减值损失 /( 转回 ),1656793.92,CNY,1.0,2008-01-01,2008-06-30,627,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,资产减值损失 /( 转回 ),-,CNY,1.0,2007-01-01,2007-06-30,627,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,加 :投资 ( 损失 ) /收益,718634.47,CNY,1.0,2008-01-01,2008-06-30,628,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,加 :投资 ( 损失 ) /收益,164995.04,CNY,1.0,2007-01-01,2007-06-30,628,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,( 其中 :对联营企业的投资收益 ),718634.47,CNY,1.0,2008-01-01,2008-06-30,629,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,( 其中 :对联营企业的投资收益 ),164995.04,CNY,1.0,2007-01-01,2007-06-30,629,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,营业利润,105807795.04,CNY,1.0,2008-01-01,2008-06-30,631,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,营业利润,114380253.88,CNY,1.0,2007-01-01,2007-06-30,631,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,加 :营业外收入,1845748.66,CNY,1.0,2008-01-01,2008-06-30,632,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,加 :营业外收入,9873854.23,CNY,1.0,2007-01-01,2007-06-30,632,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,减 :营业外支出,3793702.57,CNY,1.0,2008-01-01,2008-06-30,633,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,减 :营业外支出,3837536.51,CNY,1.0,2007-01-01,2007-06-30,633,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,( 其中 :非流动资产处置损失 ),295418.19,CNY,1.0,2008-01-01,2008-06-30,634,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,( 其中 :非流动资产处置损失 ),3358464.20,CNY,1.0,2007-01-01,2007-06-30,634,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,利润总额,103859841.13,CNY,1.0,2008-01-01,2008-06-30,635,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,利润总额,120416571.60,CNY,1.0,2007-01-01,2007-06-30,635,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,减 :所得税费用,21017867.40,CNY,1.0,2008-01-01,2008-06-30,636,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,减 :所得税费用,19898515.07,CNY,1.0,2007-01-01,2007-06-30,636,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,净利润,82841973.73,CNY,1.0,2008-01-01,2008-06-30,637,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,30,2008,Q2,净利润,100518056.53,CNY,1.0,2007-01-01,2007-06-30,637,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,净利润,82841973.73,CNY,1.0,2008-01-01,2008-06-30,645,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,净利润,100518056.53,CNY,1.0,2007-01-01,2007-06-30,645,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,归属于母公司股东的净利润,48027469.50,CNY,1.0,2008-01-01,2008-06-30,646,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,归属于母公司股东的净利润,65103004.35,CNY,1.0,2007-01-01,2007-06-30,646,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,少数股东损益,34814504.23,CNY,1.0,2008-01-01,2008-06-30,647,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,少数股东损益,35415052.18,CNY,1.0,2007-01-01,2007-06-30,647,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,每股收益,,CNY,1.0,2008-01-01,2008-06-30,648,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,每股收益,,CNY,1.0,2007-01-01,2007-06-30,648,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,基本每股收益,0.07,CNY,1.0,2008-01-01,2008-06-30,649,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,基本每股收益,0.095,CNY,1.0,2007-01-01,2007-06-30,649,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,稀释每股收益,0.07,CNY,1.0,2008-01-01,2008-06-30,650,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,31,2008,Q2,稀释每股收益,0.095,CNY,1.0,2007-01-01,2007-06-30,650,20000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,营业收入,258548977.81,CNY,1.0,2008-01-01,2008-06-30,662,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,营业收入,219378386.39,CNY,1.0,2007-01-01,2007-06-30,662,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,减 :营业成本,185134366.02,CNY,1.0,2008-01-01,2008-06-30,663,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,减 :营业成本,176495710.30,CNY,1.0,2007-01-01,2007-06-30,663,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,营业税金及附加,1865200.57,CNY,1.0,2008-01-01,2008-06-30,664,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,营业税金及附加,317346.21,CNY,1.0,2007-01-01,2007-06-30,664,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,销售费用,7655526.03,CNY,1.0,2008-01-01,2008-06-30,665,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,销售费用,9494732.15,CNY,1.0,2007-01-01,2007-06-30,665,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,管理费用,39324169.27,CNY,1.0,2008-01-01,2008-06-30,666,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,管理费用,23514978.88,CNY,1.0,2007-01-01,2007-06-30,666,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,财务费用,56742321.28,CNY,1.0,2008-01-01,2008-06-30,667,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,财务费用,32667953.98,CNY,1.0,2007-01-01,2007-06-30,667,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,资产减值损失,-,CNY,1.0,2008-01-01,2008-06-30,668,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,资产减值损失,-,CNY,1.0,2007-01-01,2007-06-30,668,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,加 :投资收益,80292654.25,CNY,1.0,2008-01-01,2008-06-30,669,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,加 :投资收益,(459212.14),CNY,1.0,2007-01-01,2007-06-30,669,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,营业利润,48120048.89,CNY,1.0,2008-01-01,2008-06-30,670,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,营业利润,(23571547.27),CNY,1.0,2007-01-01,2007-06-30,670,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,加 :营业外收入,66837.48,CNY,1.0,2008-01-01,2008-06-30,671,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,加 :营业外收入,1542980.23,CNY,1.0,2007-01-01,2007-06-30,671,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,减 :营业外支出,2508883.83,CNY,1.0,2008-01-01,2008-06-30,672,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,减 :营业外支出,3607764.19,CNY,1.0,2007-01-01,2007-06-30,672,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,利润总额,45678002.54,CNY,1.0,2008-01-01,2008-06-30,673,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,利润总额,(25636331.23),CNY,1.0,2007-01-01,2007-06-30,673,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,减 :所得税费用,151150.85,CNY,1.0,2008-01-01,2008-06-30,674,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,减 :所得税费用,20698.89,CNY,1.0,2007-01-01,2007-06-30,674,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,净利润,45526851.69,CNY,1.0,2008-01-01,2008-06-30,675,10000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,IS,32,2008,Q2,净利润,(25657030.12),CNY,1.0,2007-01-01,2007-06-30,675,20000,-1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动产生的现金流量 :,,CNY,1.0,2008-01-01,2008-06-30,687,10000,1
CHN,CHN10220,CHN102202008000201020,珠海中富实业股份有限公司,CF,33,2008,Q2,经营活动产生的现金流量 :,,CNY,1.0,2007-01-01,2007-06-30,687,20000,1
