CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他流动资产,14169834.82,CNY,1.0,None,2011-12-31,1386,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他流动资产,25886103.76,CNY,1.0,None,2011-01-01,1386,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他流动资产,,CNY,1.0,None,2011-12-31,1386,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他流动资产,,CNY,1.0,None,2011-01-01,1386,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产合计,3949435672.25,CNY,1.0,None,2011-12-31,1387,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产合计,3555985585.46,CNY,1.0,None,2011-01-01,1387,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产合计,,CNY,1.0,None,2011-12-31,1387,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,流动资产合计,,CNY,1.0,None,2011-01-01,1387,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产：,,CNY,1.0,None,2011-12-31,1391,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产：,,CNY,1.0,None,2011-01-01,1391,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产：,12095000.00,CNY,1.0,None,2011-12-31,1391,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产：,30680000.00,CNY,1.0,None,2011-01-01,1391,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,发放委托贷款及垫款,,CNY,1.0,None,2011-12-31,1392,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,发放委托贷款及垫款,,CNY,1.0,None,2011-01-01,1392,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,发放委托贷款及垫款,500392447.25,CNY,1.0,None,2011-12-31,1392,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,发放委托贷款及垫款,500379906.65,CNY,1.0,None,2011-01-01,1392,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-12-31,1393,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,可供出售金融资产,,CNY,1.0,None,2011-01-01,1393,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,可供出售金融资产,2997659159.73,CNY,1.0,None,2011-12-31,1393,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,可供出售金融资产,2228652399.32,CNY,1.0,None,2011-01-01,1393,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,持有至到期投资,,CNY,1.0,None,2011-12-31,1394,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,持有至到期投资,,CNY,1.0,None,2011-01-01,1394,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,持有至到期投资,,CNY,1.0,None,2011-12-31,1394,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,持有至到期投资,,CNY,1.0,None,2011-01-01,1394,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期应收款,,CNY,1.0,None,2011-12-31,1395,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期应收款,,CNY,1.0,None,2011-01-01,1395,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期应收款,,CNY,1.0,None,2011-12-31,1395,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期应收款,,CNY,1.0,None,2011-01-01,1395,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期股权投资,1146423612.71,CNY,1.0,None,2011-12-31,1396,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期股权投资,147001018.37,CNY,1.0,None,2011-01-01,1396,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期股权投资,,CNY,1.0,None,2011-12-31,1396,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期股权投资,,CNY,1.0,None,2011-01-01,1396,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,投资性房地产,,CNY,1.0,None,2011-12-31,1397,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,投资性房地产,,CNY,1.0,None,2011-01-01,1397,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,投资性房地产,20262342.44,CNY,1.0,None,2011-12-31,1397,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,投资性房地产,28822871.85,CNY,1.0,None,2011-01-01,1397,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产,2123355059.84,CNY,1.0,None,2011-12-31,1398,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产,2072633304.08,CNY,1.0,None,2011-01-01,1398,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产,,CNY,1.0,None,2011-12-31,1398,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产,,CNY,1.0,None,2011-01-01,1398,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,在建工程,896169029.23,CNY,1.0,None,2011-12-31,1399,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,在建工程,664117749.91,CNY,1.0,None,2011-01-01,1399,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,在建工程,,CNY,1.0,None,2011-12-31,1399,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,在建工程,,CNY,1.0,None,2011-01-01,1399,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,工程物资,120963.20,CNY,1.0,None,2011-12-31,1400,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,工程物资,3980519.39,CNY,1.0,None,2011-01-01,1400,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,工程物资,,CNY,1.0,None,2011-12-31,1400,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,工程物资,,CNY,1.0,None,2011-01-01,1400,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产清理,,CNY,1.0,None,2011-12-31,1401,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产清理,,CNY,1.0,None,2011-01-01,1401,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产清理,12600000.00,CNY,1.0,None,2011-12-31,1401,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,固定资产清理,,CNY,1.0,None,2011-01-01,1401,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,生产性生物资产,,CNY,1.0,None,2011-12-31,1402,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,生产性生物资产,,CNY,1.0,None,2011-01-01,1402,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,生产性生物资产,32862342.44,CNY,1.0,None,2011-12-31,1402,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,生产性生物资产,28822871.85,CNY,1.0,None,2011-01-01,1402,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,油气资产,,CNY,1.0,None,2011-12-31,1403,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,油气资产,,CNY,1.0,None,2011-01-01,1403,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,油气资产,3030521502.17,CNY,1.0,None,2011-12-31,1403,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,油气资产,2257475271.17,CNY,1.0,None,2011-01-01,1403,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,无形资产,2598615064.44,CNY,1.0,None,2011-12-31,1404,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,无形资产,2413597776.91,CNY,1.0,None,2011-01-01,1404,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,无形资产,,CNY,1.0,None,2011-12-31,1404,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,无形资产,,CNY,1.0,None,2011-01-01,1404,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,开发支出,,CNY,1.0,None,2011-12-31,1405,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,开发支出,,CNY,1.0,None,2011-01-01,1405,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,开发支出,999998560.00,CNY,1.0,None,2011-12-31,1405,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,开发支出,454000000.00,CNY,1.0,None,2011-01-01,1405,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,商誉,,CNY,1.0,None,2011-12-31,1406,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,商誉,,CNY,1.0,None,2011-01-01,1406,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,商誉,3234871351.03,CNY,1.0,None,2011-12-31,1406,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,商誉,3234977124.20,CNY,1.0,None,2011-01-01,1406,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期待摊费用,,CNY,1.0,None,2011-12-31,1407,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期待摊费用,,CNY,1.0,None,2011-01-01,1407,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期待摊费用,,CNY,1.0,None,2011-12-31,1407,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,长期待摊费用,,CNY,1.0,None,2011-01-01,1407,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,递延所得税资产,46123371.92,CNY,1.0,None,2011-12-31,1408,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,递延所得税资产,6508971.65,CNY,1.0,None,2011-01-01,1408,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,递延所得税资产,135392283.91,CNY,1.0,None,2011-12-31,1408,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,递延所得税资产,126487081.64,CNY,1.0,None,2011-01-01,1408,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他非流动资产,,CNY,1.0,None,2011-12-31,1409,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他非流动资产,,CNY,1.0,None,2011-01-01,1409,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他非流动资产,687535448.99,CNY,1.0,None,2011-12-31,1409,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,其他非流动资产,560652456.41,CNY,1.0,None,2011-01-01,1409,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产合计,6810807101.34,CNY,1.0,None,2011-12-31,1410,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产合计,5307839340.31,CNY,1.0,None,2011-01-01,1410,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产合计,1324958565.16-364670.666382391538.431347329732.99,CNY,1.0,None,2011-12-31,1410,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,非流动资产合计,1013793130.785389909793.031216439861.57,CNY,1.0,None,2011-01-01,1410,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,资产总计,10760242773.59,CNY,1.0,None,2011-12-31,1415,4,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,资产总计,8863824925.77,CNY,1.0,None,2011-01-01,1415,5,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,资产总计,7729721271.4210760242773.59,CNY,1.0,None,2011-12-31,1415,12,1
CHN,CHN12789,CHN127892011000601013,3,BS,32,2011,FY,资产总计,6606349654.608863824925.77,CNY,1.0,None,2011-01-01,1415,13,1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,1423,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产：,,CNY,1.0,None,2011-01-01,1423,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,1423,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,流动资产：,,CNY,1.0,None,2011-01-01,1423,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,货币资金,2126599269.51,CNY,1.0,None,2011-12-31,1424,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,货币资金,2283726843.17,CNY,1.0,None,2011-01-01,1424,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,货币资金,340000000.00,CNY,1.0,None,2011-12-31,1424,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,货币资金,,CNY,1.0,None,2011-01-01,1424,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,交易性金融资产,,CNY,1.0,None,2011-12-31,1427,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,交易性金融资产,,CNY,1.0,None,2011-01-01,1427,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,交易性金融资产,,CNY,1.0,None,2011-12-31,1427,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,交易性金融资产,,CNY,1.0,None,2011-01-01,1427,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收票据,507420533.00,CNY,1.0,None,2011-12-31,1428,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收票据,252786281.00,CNY,1.0,None,2011-01-01,1428,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收票据,31913498.00,CNY,1.0,None,2011-12-31,1428,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收票据,,CNY,1.0,None,2011-01-01,1428,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收账款,268225862.63,CNY,1.0,None,2011-12-31,1429,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收账款,225315702.68,CNY,1.0,None,2011-01-01,1429,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收账款,419296821.82,CNY,1.0,None,2011-12-31,1429,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收账款,341263168.71,CNY,1.0,None,2011-01-01,1429,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,预付款项,21251299.60,CNY,1.0,None,2011-12-31,1430,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,预付款项,14319743.60,CNY,1.0,None,2011-01-01,1430,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,预付款项,127760809.17,CNY,1.0,None,2011-12-31,1430,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,预付款项,82010557.39,CNY,1.0,None,2011-01-01,1430,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收利息,,CNY,1.0,None,2011-12-31,1431,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收利息,,CNY,1.0,None,2011-01-01,1431,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收利息,29545506.61,CNY,1.0,None,2011-12-31,1431,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收利息,25568182.23,CNY,1.0,None,2011-01-01,1431,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收股利,,CNY,1.0,None,2011-12-31,1432,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收股利,,CNY,1.0,None,2011-01-01,1432,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收股利,102060101.10,CNY,1.0,None,2011-12-31,1432,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,应收股利,47304795.40,CNY,1.0,None,2011-01-01,1432,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他应收款,594838783.77,CNY,1.0,None,2011-12-31,1433,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他应收款,474027169.76,CNY,1.0,None,2011-01-01,1433,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他应收款,18195205.49,CNY,1.0,None,2011-12-31,1433,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他应收款,15144383.56,CNY,1.0,None,2011-01-01,1433,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,存货,359709191.12,CNY,1.0,None,2011-12-31,1434,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,存货,217099905.42,CNY,1.0,None,2011-01-01,1434,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,存货,,CNY,1.0,None,2011-12-31,1434,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,存货,,CNY,1.0,None,2011-01-01,1434,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-12-31,1435,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,一年内到期的非流动资产,,CNY,1.0,None,2011-01-01,1435,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,一年内到期的非流动资产,988195606.96,CNY,1.0,None,2011-12-31,1435,10,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,一年内到期的非流动资产,733868676.95,CNY,1.0,None,2011-01-01,1435,11,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他流动资产,100797235.53,CNY,1.0,None,2011-12-31,1436,2,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他流动资产,20646635.38,CNY,1.0,None,2011-01-01,1436,3,-1
CHN,CHN12789,CHN127892011000601013,3,BS,33,2011,FY,其他流动资产,12095000.00,CNY,1.0,None,2011-12-31,1436,10,-1
