CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,保单红利支出,,CNY,1.0,2009-01-01,2009-06-30,711,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,分保费用,,CNY,1.0,2010-01-01,2010-06-30,712,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,分保费用,,CNY,1.0,2009-01-01,2009-06-30,712,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,营业税金及附加,197350523.39,CNY,1.0,2010-01-01,2010-06-30,713,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,营业税金及附加,153593252.11,CNY,1.0,2009-01-01,2009-06-30,713,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,销售费用,125945212.77,CNY,1.0,2010-01-01,2010-06-30,714,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,销售费用,122147257.34,CNY,1.0,2009-01-01,2009-06-30,714,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,管理费用,532380187.27,CNY,1.0,2010-01-01,2010-06-30,715,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,管理费用,319526646.14,CNY,1.0,2009-01-01,2009-06-30,715,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,财务费用,106070085.45,CNY,1.0,2010-01-01,2010-06-30,716,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,财务费用,9034167.16,CNY,1.0,2009-01-01,2009-06-30,716,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,资产减值损失,17314596.76,CNY,1.0,2010-01-01,2010-06-30,717,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,资产减值损失,-8583966.03,CNY,1.0,2009-01-01,2009-06-30,717,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2010-01-01,2010-06-30,718,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2009-01-01,2009-06-30,718,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,投资收益（损失以“－”号填列）,12684726.03,CNY,1.0,2010-01-01,2010-06-30,719,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,投资收益（损失以“－”号填列）,,CNY,1.0,2009-01-01,2009-06-30,719,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：对联营企业和合营企业的投资收益,12684726.03,CNY,1.0,2010-01-01,2010-06-30,720,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：对联营企业和合营企业的投资收益,,CNY,1.0,2009-01-01,2009-06-30,720,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,汇兑收益（损失以“－”号填列）,,CNY,1.0,2010-01-01,2010-06-30,721,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,汇兑收益（损失以“－”号填列）,,CNY,1.0,2009-01-01,2009-06-30,721,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,三、营业利润（亏损以“－”号填列）,1775085516.92,CNY,1.0,2010-01-01,2010-06-30,722,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,三、营业利润（亏损以“－”号填列）,1203109691.89,CNY,1.0,2009-01-01,2009-06-30,722,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,加：营业外收入,4862173.68,CNY,1.0,2010-01-01,2010-06-30,723,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,加：营业外收入,5639992.47,CNY,1.0,2009-01-01,2009-06-30,723,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,减：营业外支出,5650912.65,CNY,1.0,2010-01-01,2010-06-30,724,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,减：营业外支出,1681735.66,CNY,1.0,2009-01-01,2009-06-30,724,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：非流动资产处置损失,9400.00,CNY,1.0,2010-01-01,2010-06-30,725,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,其中：非流动资产处置损失,1920.00,CNY,1.0,2009-01-01,2009-06-30,725,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,四、利润总额（亏损总额以“－”号填列）,1774296777.95,CNY,1.0,2010-01-01,2010-06-30,726,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,四、利润总额（亏损总额以“－”号填列）,1207067948.70,CNY,1.0,2009-01-01,2009-06-30,726,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,减：所得税费用,462031873.18,CNY,1.0,2010-01-01,2010-06-30,727,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,减：所得税费用,304640292.53,CNY,1.0,2009-01-01,2009-06-30,727,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,五、净利润（净亏损以“－”号填列）,1312264904.77,CNY,1.0,2010-01-01,2010-06-30,728,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,五、净利润（净亏损以“－”号填列）,902427656.17,CNY,1.0,2009-01-01,2009-06-30,728,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,归属于母公司所有者的净利润,1242263448.11,CNY,1.0,2010-01-01,2010-06-30,729,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,归属于母公司所有者的净利润,875639863.11,CNY,1.0,2009-01-01,2009-06-30,729,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,少数股东损益,70001456.66,CNY,1.0,2010-01-01,2010-06-30,730,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,少数股东损益,26787793.06,CNY,1.0,2009-01-01,2009-06-30,730,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,六、每股收益：,,CNY,1.0,2010-01-01,2010-06-30,731,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,六、每股收益：,,CNY,1.0,2009-01-01,2009-06-30,731,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,（一）基本每股收益,0.52,CNY,1.0,2010-01-01,2010-06-30,732,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,（一）基本每股收益,0.36,CNY,1.0,2009-01-01,2009-06-30,732,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,（二）稀释每股收益,0.52,CNY,1.0,2010-01-01,2010-06-30,733,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,（二）稀释每股收益,0.36,CNY,1.0,2009-01-01,2009-06-30,733,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,七、其他综合收益,,CNY,1.0,2010-01-01,2010-06-30,734,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,七、其他综合收益,,CNY,1.0,2009-01-01,2009-06-30,734,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,八、综合收益总额,1312264904.77,CNY,1.0,2010-01-01,2010-06-30,735,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,八、综合收益总额,902427656.17,CNY,1.0,2009-01-01,2009-06-30,735,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,归属于母公司所有者的综合收益总额,1242263448.11,CNY,1.0,2010-01-01,2010-06-30,736,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,归属于母公司所有者的综合收益总额,875639863.11,CNY,1.0,2009-01-01,2009-06-30,736,3,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,归属于少数股东的综合收益总额,70001456.66,CNY,1.0,2010-01-01,2010-06-30,737,2,1
CHN,CHN12288,CHN122882010000201010,3,IS,21,2010,Q2,归属于少数股东的综合收益总额,26787793.06,CNY,1.0,2009-01-01,2009-06-30,737,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,销售商品、提供劳务收到的现金,12591339846.25,CNY,1.0,2010-01-01,2010-06-30,775,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,销售商品、提供劳务收到的现金,9893514341.56,CNY,1.0,2009-01-01,2009-06-30,775,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,客户存款和同业存放款项净增加额,,CNY,1.0,2010-01-01,2010-06-30,776,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,客户存款和同业存放款项净增加额,,CNY,1.0,2009-01-01,2009-06-30,776,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,向中央银行借款净增加额,,CNY,1.0,2010-01-01,2010-06-30,777,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,向中央银行借款净增加额,,CNY,1.0,2009-01-01,2009-06-30,777,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,向其他金融机构拆入资金净增加额,,CNY,1.0,2010-01-01,2010-06-30,778,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,向其他金融机构拆入资金净增加额,,CNY,1.0,2009-01-01,2009-06-30,778,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到原保险合同保费取得的现金,,CNY,1.0,2010-01-01,2010-06-30,779,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到原保险合同保费取得的现金,,CNY,1.0,2009-01-01,2009-06-30,779,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到再保险业务现金净额,,CNY,1.0,2010-01-01,2010-06-30,780,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到再保险业务现金净额,,CNY,1.0,2009-01-01,2009-06-30,780,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,保户储金及投资款净增加额,,CNY,1.0,2010-01-01,2010-06-30,781,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,保户储金及投资款净增加额,,CNY,1.0,2009-01-01,2009-06-30,781,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,处置交易性金融资产净增加额,,CNY,1.0,2010-01-01,2010-06-30,782,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,处置交易性金融资产净增加额,,CNY,1.0,2009-01-01,2009-06-30,782,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收取利息、手续费及佣金的现金,,CNY,1.0,2010-01-01,2010-06-30,783,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收取利息、手续费及佣金的现金,,CNY,1.0,2009-01-01,2009-06-30,783,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,拆入资金净增加额,,CNY,1.0,2010-01-01,2010-06-30,784,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,拆入资金净增加额,,CNY,1.0,2009-01-01,2009-06-30,784,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,回购业务资金净增加额,,CNY,1.0,2010-01-01,2010-06-30,785,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,回购业务资金净增加额,,CNY,1.0,2009-01-01,2009-06-30,785,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到的税费返还,876572.63,CNY,1.0,2010-01-01,2010-06-30,786,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到的税费返还,,CNY,1.0,2009-01-01,2009-06-30,786,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到其他与经营活动有关的现金,9128213.64,CNY,1.0,2010-01-01,2010-06-30,787,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,收到其他与经营活动有关的现金,,CNY,1.0,2009-01-01,2009-06-30,787,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,经营活动现金流入小计,12601344632.52,CNY,1.0,2010-01-01,2010-06-30,788,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,经营活动现金流入小计,9893514341.56,CNY,1.0,2009-01-01,2009-06-30,788,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,购买商品、接受劳务支付的现金,7191220918.80,CNY,1.0,2010-01-01,2010-06-30,789,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,购买商品、接受劳务支付的现金,5893230601.95,CNY,1.0,2009-01-01,2009-06-30,789,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,客户贷款及垫款净增加额,,CNY,1.0,2010-01-01,2010-06-30,790,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,客户贷款及垫款净增加额,,CNY,1.0,2009-01-01,2009-06-30,790,3,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,存放中央银行和同业款项净增加额,,CNY,1.0,2010-01-01,2010-06-30,791,2,1
CHN,CHN12288,CHN122882010000201010,3,CF,23,2010,Q2,存放中央银行和同业款项净增加额,,CNY,1.0,2009-01-01,2009-06-30,791,3,1
