CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动资产合计,32652869670.48,CNY,1.0,None,2013-06-30,828,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动资产合计,32041376622.02,CNY,1.0,None,2013-01-01,828,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动资产：,,CNY,1.0,None,2013-06-30,829,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动资产：,,CNY,1.0,None,2013-01-01,829,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,可供出售金融资产,659003862.40,CNY,1.0,None,2013-06-30,830,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,可供出售金融资产,767744553.06,CNY,1.0,None,2013-01-01,830,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,持有至到期投资,,CNY,1.0,None,2013-06-30,831,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,持有至到期投资,,CNY,1.0,None,2013-01-01,831,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期应收款,746487.10,CNY,1.0,None,2013-06-30,832,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期应收款,746487.10,CNY,1.0,None,2013-01-01,832,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期股权投资,668126720.87,CNY,1.0,None,2013-06-30,833,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期股权投资,550827166.20,CNY,1.0,None,2013-01-01,833,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,投资性房地产,800007872.66,CNY,1.0,None,2013-06-30,834,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,投资性房地产,820105189.22,CNY,1.0,None,2013-01-01,834,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,固定资产,411493093.95,CNY,1.0,None,2013-06-30,835,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,固定资产,437039460.77,CNY,1.0,None,2013-01-01,835,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,在建工程,2084819.54,CNY,1.0,None,2013-06-30,836,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,在建工程,266002.75,CNY,1.0,None,2013-01-01,836,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,工程物资,,CNY,1.0,None,2013-06-30,837,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,工程物资,,CNY,1.0,None,2013-01-01,837,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,固定资产清理,,CNY,1.0,None,2013-06-30,838,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,固定资产清理,,CNY,1.0,None,2013-01-01,838,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,生产性生物资产,,CNY,1.0,None,2013-06-30,839,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,生产性生物资产,,CNY,1.0,None,2013-01-01,839,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,油气资产,,CNY,1.0,None,2013-06-30,840,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,油气资产,,CNY,1.0,None,2013-01-01,840,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,无形资产,31197399.73,CNY,1.0,None,2013-06-30,841,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,无形资产,31653765.37,CNY,1.0,None,2013-01-01,841,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,开发支出,,CNY,1.0,None,2013-06-30,842,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,开发支出,,CNY,1.0,None,2013-01-01,842,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,商誉,13844843.50,CNY,1.0,None,2013-06-30,843,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,商誉,13844843.50,CNY,1.0,None,2013-01-01,843,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期待摊费用,52442058.46,CNY,1.0,None,2013-06-30,844,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期待摊费用,52883700.59,CNY,1.0,None,2013-01-01,844,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,递延所得税资产,134957743.79,CNY,1.0,None,2013-06-30,845,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,递延所得税资产,122074275.94,CNY,1.0,None,2013-01-01,845,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他非流动资产,,CNY,1.0,None,2013-06-30,846,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他非流动资产,,CNY,1.0,None,2013-01-01,846,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动资产合计,2773904902.00,CNY,1.0,None,2013-06-30,847,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动资产合计,2797185444.50,CNY,1.0,None,2013-01-01,847,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,资产总计,35426774572.48,CNY,1.0,None,2013-06-30,852,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,资产总计,34838562066.52,CNY,1.0,None,2013-01-01,852,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动负债：,,CNY,1.0,None,2013-06-30,853,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动负债：,,CNY,1.0,None,2013-01-01,853,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,短期借款,3950000000.00,CNY,1.0,None,2013-06-30,854,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,短期借款,4100000000.00,CNY,1.0,None,2013-01-01,854,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,交易性金融负债,,CNY,1.0,None,2013-06-30,855,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,交易性金融负债,,CNY,1.0,None,2013-01-01,855,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付票据,,CNY,1.0,None,2013-06-30,856,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付票据,,CNY,1.0,None,2013-01-01,856,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付账款,2156514472.83,CNY,1.0,None,2013-06-30,857,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付账款,2890150261.10,CNY,1.0,None,2013-01-01,857,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,预收款项,7942163831.62,CNY,1.0,None,2013-06-30,858,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,预收款项,5991698377.26,CNY,1.0,None,2013-01-01,858,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付职工薪酬,27150126.63,CNY,1.0,None,2013-06-30,859,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付职工薪酬,90060371.31,CNY,1.0,None,2013-01-01,859,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应交税费,-30606498.19,CNY,1.0,None,2013-06-30,860,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应交税费,369134642.53,CNY,1.0,None,2013-01-01,860,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付利息,261543476.15,CNY,1.0,None,2013-06-30,861,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付利息,168047201.09,CNY,1.0,None,2013-01-01,861,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付股利,1547569.47,CNY,1.0,None,2013-06-30,862,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付股利,1547569.47,CNY,1.0,None,2013-01-01,862,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他应付款,5101097952.62,CNY,1.0,None,2013-06-30,863,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他应付款,5041344679.52,CNY,1.0,None,2013-01-01,863,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,一年内到期的非流动负债,2732049409.04,CNY,1.0,None,2013-06-30,864,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,一年内到期的非流动负债,1937374722.15,CNY,1.0,None,2013-01-01,864,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他流动负债,,CNY,1.0,None,2013-06-30,865,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他流动负债,,CNY,1.0,None,2013-01-01,865,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动负债合计,22141460340.17,CNY,1.0,None,2013-06-30,866,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,流动负债合计,20589357824.43,CNY,1.0,None,2013-01-01,866,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动负债：,,CNY,1.0,None,2013-06-30,867,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动负债：,,CNY,1.0,None,2013-01-01,867,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期借款,4440576906.01,CNY,1.0,None,2013-06-30,868,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期借款,5311520131.84,CNY,1.0,None,2013-01-01,868,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付债券,1190699423.82,CNY,1.0,None,2013-06-30,869,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,应付债券,1189947059.52,CNY,1.0,None,2013-01-01,869,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期应付款,1380974.93,CNY,1.0,None,2013-06-30,870,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,长期应付款,1930621.31,CNY,1.0,None,2013-01-01,870,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,专项应付款,,CNY,1.0,None,2013-06-30,871,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,专项应付款,,CNY,1.0,None,2013-01-01,871,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,预计负债,,CNY,1.0,None,2013-06-30,872,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,预计负债,,CNY,1.0,None,2013-01-01,872,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,递延所得税负债,145041990.25,CNY,1.0,None,2013-06-30,873,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,递延所得税负债,168194846.89,CNY,1.0,None,2013-01-01,873,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他非流动负债,2196204.59,CNY,1.0,None,2013-06-30,874,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,其他非流动负债,2498961.65,CNY,1.0,None,2013-01-01,874,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动负债合计,5779895499.60,CNY,1.0,None,2013-06-30,875,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,非流动负债合计,6674091621.21,CNY,1.0,None,2013-01-01,875,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,负债合计,27921355839.77,CNY,1.0,None,2013-06-30,876,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,负债合计,27263449445.64,CNY,1.0,None,2013-01-01,876,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,股东权益：,,CNY,1.0,None,2013-06-30,877,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,股东权益：,,CNY,1.0,None,2013-01-01,877,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,股本,1813731596.00,CNY,1.0,None,2013-06-30,878,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,股本,1813731596.00,CNY,1.0,None,2013-01-01,878,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,资本公积,479194374.90,CNY,1.0,None,2013-06-30,879,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,资本公积,548652944.79,CNY,1.0,None,2013-01-01,879,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,减：库存股,,CNY,1.0,None,2013-06-30,880,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,减：库存股,,CNY,1.0,None,2013-01-01,880,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,专项储备,,CNY,1.0,None,2013-06-30,881,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,专项储备,,CNY,1.0,None,2013-01-01,881,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,盈余公积,489785944.07,CNY,1.0,None,2013-06-30,882,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,盈余公积,489785944.07,CNY,1.0,None,2013-01-01,882,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,一般风险准备,,CNY,1.0,None,2013-06-30,883,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,一般风险准备,,CNY,1.0,None,2013-01-01,883,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,未分配利润,1962219418.86,CNY,1.0,None,2013-06-30,884,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,未分配利润,1908315685.33,CNY,1.0,None,2013-01-01,884,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,外币报表折算差额,4476137.64,CNY,1.0,None,2013-06-30,885,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,外币报表折算差额,3319283.57,CNY,1.0,None,2013-01-01,885,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,归属于母公司股东权益合计,4749407471.47,CNY,1.0,None,2013-06-30,886,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,归属于母公司股东权益合计,4763805453.76,CNY,1.0,None,2013-01-01,886,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,少数股东权益,2756011261.24,CNY,1.0,None,2013-06-30,887,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,少数股东权益,2811307167.12,CNY,1.0,None,2013-01-01,887,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,股东权益合计,7505418732.71,CNY,1.0,None,2013-06-30,888,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,股东权益合计,7575112620.88,CNY,1.0,None,2013-01-01,888,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,负债和股东权益总计,35426774572.48,CNY,1.0,None,2013-06-30,889,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,BS,41,2013,Q2,负债和股东权益总计,34838562066.52,CNY,1.0,None,2013-01-01,889,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,一、营业总收入,2923428037.21,CNY,1.0,2013-01-01,2013-06-30,861,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,一、营业总收入,1222575219.91,CNY,1.0,2012-01-01,2012-06-30,861,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：营业收入,2923428037.21,CNY,1.0,2013-01-01,2013-06-30,862,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：营业收入,1222575219.91,CNY,1.0,2012-01-01,2012-06-30,862,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,二、营业总成本,2780899456.34,CNY,1.0,2013-01-01,2013-06-30,863,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,二、营业总成本,1299117095.21,CNY,1.0,2012-01-01,2012-06-30,863,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：营业成本,2038999145.01,CNY,1.0,2013-01-01,2013-06-30,864,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：营业成本,759069583.79,CNY,1.0,2012-01-01,2012-06-30,864,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,营业税金及附加,256607270.92,CNY,1.0,2013-01-01,2013-06-30,865,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,营业税金及附加,129576242.53,CNY,1.0,2012-01-01,2012-06-30,865,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,销售费用,153183784.25,CNY,1.0,2013-01-01,2013-06-30,866,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,销售费用,74421383.32,CNY,1.0,2012-01-01,2012-06-30,866,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,管理费用,121382912.04,CNY,1.0,2013-01-01,2013-06-30,867,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,管理费用,114518424.93,CNY,1.0,2012-01-01,2012-06-30,867,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,财务费用,212286660.58,CNY,1.0,2013-01-01,2013-06-30,868,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,财务费用,218844564.56,CNY,1.0,2012-01-01,2012-06-30,868,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,资产减值损失,-1560316.46,CNY,1.0,2013-01-01,2013-06-30,869,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,资产减值损失,2686896.08,CNY,1.0,2012-01-01,2012-06-30,869,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2013-01-01,2013-06-30,870,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2012-01-01,2012-06-30,870,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,投资收益（损失以“-”号填列）,164063184.10,CNY,1.0,2013-01-01,2013-06-30,871,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,投资收益（损失以“-”号填列）,281440197.63,CNY,1.0,2012-01-01,2012-06-30,871,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：对联营企业和合营企业的投资收益,44591373.57,CNY,1.0,2013-01-01,2013-06-30,872,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,其中：对联营企业和合营企业的投资收益,16709057.96,CNY,1.0,2012-01-01,2012-06-30,872,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,三、营业利润（亏损以“-”号填列）,306591764.97,CNY,1.0,2013-01-01,2013-06-30,873,2,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,三、营业利润（亏损以“-”号填列）,204898322.33,CNY,1.0,2012-01-01,2012-06-30,873,3,1
CHN,CHN10027,CHN100272013000201023,中粮地产（集团）股份有限公司,IS,42,2013,Q2,加：营业外收入,2505649.35,CNY,1.0,2013-01-01,2013-06-30,874,2,1
