CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付职工薪酬,81214175.22,CNY,1.0,None,2012-01-01,964,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应交税费,13464191.61,CNY,1.0,None,2012-06-30,965,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应交税费,429185571.80,CNY,1.0,None,2012-01-01,965,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付利息,268666321.93,CNY,1.0,None,2012-06-30,966,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付利息,182324167.36,CNY,1.0,None,2012-01-01,966,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付股利,1547593.92,CNY,1.0,None,2012-06-30,967,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付股利,1547593.92,CNY,1.0,None,2012-01-01,967,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他应付款,4417641458.53,CNY,1.0,None,2012-06-30,968,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他应付款,4846693958.70,CNY,1.0,None,2012-01-01,968,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,一年内到期的非流动负债,1565474460.44,CNY,1.0,None,2012-06-30,969,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,一年内到期的非流动负债,1045000000.00,CNY,1.0,None,2012-01-01,969,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他流动负债,,CNY,1.0,None,2012-06-30,970,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他流动负债,,CNY,1.0,None,2012-01-01,970,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动负债合计,19747282886.20,CNY,1.0,None,2012-06-30,971,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,流动负债合计,19229926378.43,CNY,1.0,None,2012-01-01,971,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动负债：,,CNY,1.0,None,2012-06-30,972,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动负债：,,CNY,1.0,None,2012-01-01,972,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期借款,6137277709.15,CNY,1.0,None,2012-06-30,973,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期借款,4838684864.59,CNY,1.0,None,2012-01-01,973,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付债券,1189209425.86,CNY,1.0,None,2012-06-30,974,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,应付债券,1188501253.48,CNY,1.0,None,2012-01-01,974,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期应付款,2480267.69,CNY,1.0,None,2012-06-30,975,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,长期应付款,3029914.07,CNY,1.0,None,2012-01-01,975,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,专项应付款,,CNY,1.0,None,2012-06-30,976,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,专项应付款,,CNY,1.0,None,2012-01-01,976,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,预计负债,,CNY,1.0,None,2012-06-30,977,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,预计负债,,CNY,1.0,None,2012-01-01,977,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,递延所得税负债,197222540.92,CNY,1.0,None,2012-06-30,978,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,递延所得税负债,221408021.55,CNY,1.0,None,2012-01-01,978,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他非流动负债,2855887.86,CNY,1.0,None,2012-06-30,979,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,其他非流动负债,3216702.91,CNY,1.0,None,2012-01-01,979,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动负债合计,7529045831.48,CNY,1.0,None,2012-06-30,980,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,非流动负债合计,6254840756.60,CNY,1.0,None,2012-01-01,980,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,负债合计,27276328717.68,CNY,1.0,None,2012-06-30,981,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,负债合计,25484767135.03,CNY,1.0,None,2012-01-01,981,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,股东权益：,,CNY,1.0,None,2012-06-30,982,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,股东权益：,,CNY,1.0,None,2012-01-01,982,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,股本,1813731596.00,CNY,1.0,None,2012-06-30,983,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,股本,1813731596.00,CNY,1.0,None,2012-01-01,983,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,资本公积,635736026.88,CNY,1.0,None,2012-06-30,984,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,资本公积,708292468.76,CNY,1.0,None,2012-01-01,984,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,减：库存股,,CNY,1.0,None,2012-06-30,985,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,减：库存股,,CNY,1.0,None,2012-01-01,985,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,专项储备,,CNY,1.0,None,2012-06-30,986,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,专项储备,,CNY,1.0,None,2012-01-01,986,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,盈余公积,407301992.58,CNY,1.0,None,2012-06-30,987,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,盈余公积,407301992.58,CNY,1.0,None,2012-01-01,987,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,一般风险准备,,CNY,1.0,None,2012-06-30,988,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,一般风险准备,,CNY,1.0,None,2012-01-01,988,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,未分配利润,1536699850.35,CNY,1.0,None,2012-06-30,989,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,未分配利润,1530278426.55,CNY,1.0,None,2012-01-01,989,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,外币报表折算差额,3066331.71,CNY,1.0,None,2012-06-30,990,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,外币报表折算差额,3243320.41,CNY,1.0,None,2012-01-01,990,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,归属于母公司股东权益合计,4396535797.52,CNY,1.0,None,2012-06-30,991,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,归属于母公司股东权益合计,4462847804.30,CNY,1.0,None,2012-01-01,991,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,少数股东权益,2711165460.41,CNY,1.0,None,2012-06-30,992,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,少数股东权益,2654978033.91,CNY,1.0,None,2012-01-01,992,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,股东权益合计,7107701257.93,CNY,1.0,None,2012-06-30,993,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,股东权益合计,7117825838.21,CNY,1.0,None,2012-01-01,993,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,负债和股东权益总计,34384029975.61,CNY,1.0,None,2012-06-30,994,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,BS,36,2012,Q2,负债和股东权益总计,32602592973.24,CNY,1.0,None,2012-01-01,994,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,一、营业总收入,1222575219.91,CNY,1.0,2012-01-01,2012-06-30,966,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,一、营业总收入,1607415321.06,CNY,1.0,2011-01-01,2011-06-30,966,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：营业收入,1222575219.91,CNY,1.0,2012-01-01,2012-06-30,967,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：营业收入,1607415321.06,CNY,1.0,2011-01-01,2011-06-30,967,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,二、营业总成本,1299117095.21,CNY,1.0,2012-01-01,2012-06-30,968,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,二、营业总成本,1481984374.59,CNY,1.0,2011-01-01,2011-06-30,968,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：营业成本,759069583.79,CNY,1.0,2012-01-01,2012-06-30,969,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：营业成本,928235002.88,CNY,1.0,2011-01-01,2011-06-30,969,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,营业税金及附加,129576242.53,CNY,1.0,2012-01-01,2012-06-30,970,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,营业税金及附加,207303987.98,CNY,1.0,2011-01-01,2011-06-30,970,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,销售费用,74421383.32,CNY,1.0,2012-01-01,2012-06-30,971,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,销售费用,94582481.39,CNY,1.0,2011-01-01,2011-06-30,971,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,管理费用,114518424.93,CNY,1.0,2012-01-01,2012-06-30,972,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,管理费用,105332500.37,CNY,1.0,2011-01-01,2011-06-30,972,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,财务费用,218844564.56,CNY,1.0,2012-01-01,2012-06-30,973,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,财务费用,145927666.92,CNY,1.0,2011-01-01,2011-06-30,973,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,资产减值损失,2686896.08,CNY,1.0,2012-01-01,2012-06-30,974,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,资产减值损失,602735.05,CNY,1.0,2011-01-01,2011-06-30,974,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2012-01-01,2012-06-30,975,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,加：公允价值变动收益（损失以“-”号填列）,,CNY,1.0,2011-01-01,2011-06-30,975,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,投资收益（损失以“-”号填列）,281440197.63,CNY,1.0,2012-01-01,2012-06-30,976,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,投资收益（损失以“-”号填列）,215926001.74,CNY,1.0,2011-01-01,2011-06-30,976,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：对联营企业和合营企业的投资收益,16709057.96,CNY,1.0,2012-01-01,2012-06-30,977,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,其中：对联营企业和合营企业的投资收益,16792999.88,CNY,1.0,2011-01-01,2011-06-30,977,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,三、营业利润（亏损以“-”号填列）,204898322.33,CNY,1.0,2012-01-01,2012-06-30,978,2,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,三、营业利润（亏损以“-”号填列）,341356948.21,CNY,1.0,2011-01-01,2011-06-30,978,3,1
CHN,CHN10027,CHN100272012000201026,中粮地产（集团）股份有限公司,IS,37,2012,Q2,加：营业外收入,3583609.66,CNY,1.0,2012-01-01,2012-06-30,979,2,1
