CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,盈余公积,322887751.74322887751.74,CNY,1.0,None,2009-06-30,526,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,未分配利润,388044853.78319806295.23,CNY,1.0,None,2009-06-30,527,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,外币报表折算差额,(11667569.07)(11698073.00),CNY,1.0,None,2009-06-30,528,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,归属于母公司股东权益合计,1910471529.751842202467.27,CNY,1.0,None,2009-06-30,529,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,少数股东权益,687356798.44646528177.89,CNY,1.0,None,2009-06-30,530,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,股东权益合计,2597828328.192488730645.16,CNY,1.0,None,2009-06-30,531,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,27,2009,Q2,负债和股东权益总计,4981239206.544895660312.55,CNY,1.0,None,2009-06-30,532,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,流动资产,,CNY,1.0,None,2009-06-30,545,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,货币资金,133259481.58170465151.36,CNY,1.0,None,2009-06-30,546,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,应收票据,2122455.3727200652.16,CNY,1.0,None,2009-06-30,547,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,应收账款,506037183.04845089809.28,CNY,1.0,None,2009-06-30,548,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,预付账款,151498436.77240872006.31,CNY,1.0,None,2009-06-30,549,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,应收股利,,CNY,1.0,None,2009-06-30,550,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,其他应收款,853961123.26841572932.12,CNY,1.0,None,2009-06-30,551,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,存货,61771603.2952369165.55,CNY,1.0,None,2009-06-30,552,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,一年内到期的非流动资产,223275.85689083.97,CNY,1.0,None,2009-06-30,553,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,流动资产合计,1708873559.162178258800.75,CNY,1.0,None,2009-06-30,554,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,非流动资产,,CNY,1.0,None,2009-06-30,555,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,长期股权投资,1826303159.991826197342.55,CNY,1.0,None,2009-06-30,556,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,固定资产,194346239.55216090813.12,CNY,1.0,None,2009-06-30,557,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,在建工程,2725648.702499489.71,CNY,1.0,None,2009-06-30,558,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,无形资产,51252424.2752418775.16,CNY,1.0,None,2009-06-30,559,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,长期待摊费用,7227030.855917996.33,CNY,1.0,None,2009-06-30,560,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,非流动资产合计,2081854503.362103124416.87,CNY,1.0,None,2009-06-30,561,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,28,2009,Q2,资产总计,3790728062.524281383217.62,CNY,1.0,None,2009-06-30,562,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,流动负债,,CNY,1.0,None,2009-06-30,570,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,短期借款,467000000.00352000000.00,CNY,1.0,None,2009-06-30,571,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,应付票据,390035108.24462052337.99,CNY,1.0,None,2009-06-30,572,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,应付账款,58606507.97117020634.44,CNY,1.0,None,2009-06-30,573,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,预收账款,158841681.27240098262.89,CNY,1.0,None,2009-06-30,574,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,应付职工薪酬,9872467.9614233050.79,CNY,1.0,None,2009-06-30,575,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,应交税费,(3949936.73)2637435.54,CNY,1.0,None,2009-06-30,576,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,应付利息,1465989.002107392.84,CNY,1.0,None,2009-06-30,577,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,应付股利,8516324.792528153.07,CNY,1.0,None,2009-06-30,578,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,其他应付款,363999553.50678844374.15,CNY,1.0,None,2009-06-30,579,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,一年内到期的长期负债,32561184.22,CNY,1.0,None,2009-06-30,580,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,流动负债合计,1454387696.001904082825.93,CNY,1.0,None,2009-06-30,581,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,非流动负债,,CNY,1.0,None,2009-06-30,582,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,长期借款,625790760.00618662500.13,CNY,1.0,None,2009-06-30,583,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,非流动负债合计,625790760.00618662500.13,CNY,1.0,None,2009-06-30,584,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,29,2009,Q2,负债合计,2080178456.002522745326.06,CNY,1.0,None,2009-06-30,585,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,30,2009,Q2,股东权益,,CNY,1.0,None,2009-06-30,593,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,30,2009,Q2,实收资本,688295600.00688295600.00,CNY,1.0,None,2009-06-30,594,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,30,2009,Q2,资本公积,524202160.42524202160.42,CNY,1.0,None,2009-06-30,595,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,30,2009,Q2,盈余公积,322887751.74322887751.74,CNY,1.0,None,2009-06-30,596,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,30,2009,Q2,未分配利润,175164094.36223252379.40,CNY,1.0,None,2009-06-30,597,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,30,2009,Q2,股东权益合计,1710549606.521758637891.56,CNY,1.0,None,2009-06-30,598,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,BS,30,2009,Q2,负债和股东权益总计,3790728062.524281383217.62,CNY,1.0,None,2009-06-30,599,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,营业收入,1378041715.73,CNY,1.0,2009-01-01,2009-06-30,611,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,营业收入,1541255045.97,CNY,1.0,2008-01-01,2008-06-30,611,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,减：营业成本,1012061662.88,CNY,1.0,2009-01-01,2009-06-30,612,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,减：营业成本,1189471050.40,CNY,1.0,2008-01-01,2008-06-30,612,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,营业税金及附加,2580254.88,CNY,1.0,2009-01-01,2009-06-30,613,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,营业税金及附加,3124244.02,CNY,1.0,2008-01-01,2008-06-30,613,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,销售费用,40802719.42,CNY,1.0,2009-01-01,2009-06-30,614,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,销售费用,44095802.54,CNY,1.0,2008-01-01,2008-06-30,614,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,管理费用,98439952.28,CNY,1.0,2009-01-01,2009-06-30,615,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,管理费用,102931736.67,CNY,1.0,2008-01-01,2008-06-30,615,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,财务费用,70914617.08,CNY,1.0,2009-01-01,2009-06-30,616,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,财务费用,94886257.85,CNY,1.0,2008-01-01,2008-06-30,616,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,资产减值损失 / （转回）,(3855750.00),CNY,1.0,2009-01-01,2009-06-30,617,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,资产减值损失 / （转回）,1656793.92,CNY,1.0,2008-01-01,2008-06-30,617,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,加：投资（损失 )/收益,445661.38,CNY,1.0,2009-01-01,2009-06-30,618,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,加：投资（损失 )/收益,718634.47,CNY,1.0,2008-01-01,2008-06-30,618,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,( 其中：对联营企业的投资收益）,445661.38,CNY,1.0,2009-01-01,2009-06-30,619,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,( 其中：对联营企业的投资收益）,718634.47,CNY,1.0,2008-01-01,2008-06-30,619,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,营业利润,157543920.57,CNY,1.0,2009-01-01,2009-06-30,622,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,营业利润,105807795.04,CNY,1.0,2008-01-01,2008-06-30,622,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,加 :营业外收入,6383397.95,CNY,1.0,2009-01-01,2009-06-30,623,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,加 :营业外收入,1845748.66,CNY,1.0,2008-01-01,2008-06-30,623,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,减 :营业外支出,1249144.41,CNY,1.0,2009-01-01,2009-06-30,624,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,减 :营业外支出,3793702.57,CNY,1.0,2008-01-01,2008-06-30,624,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,( 其中 :非流动资产处置损失 ),670787.93,CNY,1.0,2009-01-01,2009-06-30,625,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,( 其中 :非流动资产处置损失 ),295418.19,CNY,1.0,2008-01-01,2008-06-30,625,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,利润总额,162678174.11,CNY,1.0,2009-01-01,2009-06-30,626,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,利润总额,103859841.13,CNY,1.0,2008-01-01,2008-06-30,626,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,减 :所得税费用,32962127.01,CNY,1.0,2009-01-01,2009-06-30,627,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,减 :所得税费用,21017867.40,CNY,1.0,2008-01-01,2008-06-30,627,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,净利润,129716047.10,CNY,1.0,2009-01-01,2009-06-30,628,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,31,2009,Q2,净利润,82841973.73,CNY,1.0,2008-01-01,2008-06-30,628,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,净利润,129716047.1,CNY,1.0,2009-01-01,2009-06-30,635,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,净利润,82841973.73,CNY,1.0,2008-01-01,2008-06-30,635,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,归属于母公司股东的净利润,88887426.55,CNY,1.0,2009-01-01,2009-06-30,636,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,归属于母公司股东的净利润,48027469.50,CNY,1.0,2008-01-01,2008-06-30,636,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,少数股东损益,40828620.55,CNY,1.0,2009-01-01,2009-06-30,637,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,少数股东损益,34814504.23,CNY,1.0,2008-01-01,2008-06-30,637,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,每股收益,,CNY,1.0,2009-01-01,2009-06-30,638,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,每股收益,,CNY,1.0,2008-01-01,2008-06-30,638,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,基本每股收益,0.13,CNY,1.0,2009-01-01,2009-06-30,639,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,基本每股收益,0.07,CNY,1.0,2008-01-01,2008-06-30,639,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,稀释每股收益,0.13,CNY,1.0,2009-01-01,2009-06-30,640,10000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,32,2009,Q2,稀释每股收益,0.07,CNY,1.0,2008-01-01,2008-06-30,640,20000,1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,营业收入,538576347.16,CNY,1.0,2009-01-01,2009-06-30,651,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,营业收入,258548977.81,CNY,1.0,2008-01-01,2008-06-30,651,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,减 : 营业成本,483967390.74,CNY,1.0,2009-01-01,2009-06-30,652,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,减 : 营业成本,185134366.02,CNY,1.0,2008-01-01,2008-06-30,652,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,营业税金及附加,1990456.74,CNY,1.0,2009-01-01,2009-06-30,653,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,营业税金及附加,1865200.57,CNY,1.0,2008-01-01,2008-06-30,653,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,销售费用,5905834.98,CNY,1.0,2009-01-01,2009-06-30,654,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,销售费用,7655526.03,CNY,1.0,2008-01-01,2008-06-30,654,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,管理费用,33759533.50,CNY,1.0,2009-01-01,2009-06-30,655,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,管理费用,39324169.27,CNY,1.0,2008-01-01,2008-06-30,655,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,财务费用,40201817.49,CNY,1.0,2009-01-01,2009-06-30,656,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,财务费用,56742321.28,CNY,1.0,2008-01-01,2008-06-30,656,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,资产减值损失,-,CNY,1.0,2009-01-01,2009-06-30,657,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,资产减值损失,-,CNY,1.0,2008-01-01,2008-06-30,657,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,加：投资收益,105817.44,CNY,1.0,2009-01-01,2009-06-30,658,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,加：投资收益,80292654.25,CNY,1.0,2008-01-01,2008-06-30,658,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,营业利润,(27142868.85),CNY,1.0,2009-01-01,2009-06-30,659,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,营业利润,48120048.89,CNY,1.0,2008-01-01,2008-06-30,659,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,加 :营业外收入,175539.11,CNY,1.0,2009-01-01,2009-06-30,660,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,加 :营业外收入,66837.48,CNY,1.0,2008-01-01,2008-06-30,660,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,减 :营业外支出,365670.07,CNY,1.0,2009-01-01,2009-06-30,661,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,减 :营业外支出,2508883.83,CNY,1.0,2008-01-01,2008-06-30,661,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,利润总额,(27332999.81),CNY,1.0,2009-01-01,2009-06-30,662,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,利润总额,45678002.54,CNY,1.0,2008-01-01,2008-06-30,662,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,减 :所得税费用,106417.23,CNY,1.0,2009-01-01,2009-06-30,663,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,减 :所得税费用,151150.85,CNY,1.0,2008-01-01,2008-06-30,663,20000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,净利润,(27439417.04),CNY,1.0,2009-01-01,2009-06-30,664,10000,-1
CHN,CHN10220,CHN102202009000201019,珠海中富实业股份有限公司,IS,33,2009,Q2,净利润,45526851.69,CNY,1.0,2008-01-01,2008-06-30,664,20000,-1
