CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,一年内到期的非流动资产,,CNY,1,None,2007-12-31,1270,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,一年内到期的非流动资产,,CNY,1,None,2007-12-31,1270,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,一年内到期的非流动资产,,CNY,1,None,2006-12-31,1270,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,一年内到期的非流动资产,,CNY,1,None,2006-12-31,1270,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他流动资产,,CNY,1,None,2007-12-31,1271,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他流动资产,,CNY,1,None,2007-12-31,1271,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他流动资产,,CNY,1,None,2006-12-31,1271,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他流动资产,,CNY,1,None,2006-12-31,1271,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产合计,121279097.96,CNY,1,None,2007-12-31,1272,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产合计,41058011.91,CNY,1,None,2007-12-31,1272,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产合计,149801742.19,CNY,1,None,2006-12-31,1272,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,流动资产合计,53533788.03,CNY,1,None,2006-12-31,1272,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产：,,CNY,1,None,2007-12-31,1273,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产：,,CNY,1,None,2007-12-31,1273,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产：,,CNY,1,None,2006-12-31,1273,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产：,,CNY,1,None,2006-12-31,1273,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,可供出售金融资产,,CNY,1,None,2007-12-31,1274,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,可供出售金融资产,,CNY,1,None,2007-12-31,1274,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,可供出售金融资产,,CNY,1,None,2006-12-31,1274,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,可供出售金融资产,,CNY,1,None,2006-12-31,1274,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,持有至到期投资,,CNY,1,None,2007-12-31,1275,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,持有至到期投资,,CNY,1,None,2007-12-31,1275,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,持有至到期投资,,CNY,1,None,2006-12-31,1275,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,持有至到期投资,,CNY,1,None,2006-12-31,1275,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期应收款,,CNY,1,None,2007-12-31,1276,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期应收款,,CNY,1,None,2007-12-31,1276,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期应收款,,CNY,1,None,2006-12-31,1276,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期应收款,,CNY,1,None,2006-12-31,1276,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期股权投资,,CNY,1,None,2007-12-31,1277,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期股权投资,55305724.06,CNY,1,None,2007-12-31,1277,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期股权投资,,CNY,1,None,2006-12-31,1277,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期股权投资,54158738.14,CNY,1,None,2006-12-31,1277,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,投资性房地产,1758357.15,CNY,1,None,2007-12-31,1278,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,投资性房地产,1758357.15,CNY,1,None,2007-12-31,1278,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,投资性房地产,1976318.31,CNY,1,None,2006-12-31,1278,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,投资性房地产,1976318.31,CNY,1,None,2006-12-31,1278,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产,30411367.78,CNY,1,None,2007-12-31,1279,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产,1179697.07,CNY,1,None,2007-12-31,1279,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产,31928553.59,CNY,1,None,2006-12-31,1279,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产,1300938.48,CNY,1,None,2006-12-31,1279,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,在建工程,978588.16,CNY,1,None,2007-12-31,1280,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,在建工程,,CNY,1,None,2007-12-31,1280,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,在建工程,85709.80,CNY,1,None,2006-12-31,1280,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,在建工程,,CNY,1,None,2006-12-31,1280,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,工程物资,,CNY,1,None,2007-12-31,1281,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,工程物资,,CNY,1,None,2007-12-31,1281,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,工程物资,,CNY,1,None,2006-12-31,1281,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,工程物资,,CNY,1,None,2006-12-31,1281,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产清理,,CNY,1,None,2007-12-31,1282,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产清理,,CNY,1,None,2007-12-31,1282,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产清理,,CNY,1,None,2006-12-31,1282,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,固定资产清理,,CNY,1,None,2006-12-31,1282,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,生产性生物资产,,CNY,1,None,2007-12-31,1283,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,生产性生物资产,,CNY,1,None,2007-12-31,1283,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,生产性生物资产,,CNY,1,None,2006-12-31,1283,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,生产性生物资产,,CNY,1,None,2006-12-31,1283,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,无形资产,12181733.60,CNY,1,None,2007-12-31,1284,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,无形资产,,CNY,1,None,2007-12-31,1284,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,无形资产,12234831.82,CNY,1,None,2006-12-31,1284,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,无形资产,,CNY,1,None,2006-12-31,1284,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,开发支出,,CNY,1,None,2007-12-31,1285,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,开发支出,,CNY,1,None,2007-12-31,1285,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,开发支出,,CNY,1,None,2006-12-31,1285,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,开发支出,,CNY,1,None,2006-12-31,1285,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,商誉,912043.01,CNY,1,None,2007-12-31,1286,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,商誉,,CNY,1,None,2007-12-31,1286,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,商誉,912043.01,CNY,1,None,2006-12-31,1286,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,商誉,,CNY,1,None,2006-12-31,1286,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期待摊费用,,CNY,1,None,2007-12-31,1287,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期待摊费用,,CNY,1,None,2007-12-31,1287,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期待摊费用,,CNY,1,None,2006-12-31,1287,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,长期待摊费用,,CNY,1,None,2006-12-31,1287,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,递延所得税资产,,CNY,1,None,2007-12-31,1288,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,递延所得税资产,,CNY,1,None,2007-12-31,1288,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,递延所得税资产,314160.29,CNY,1,None,2006-12-31,1288,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,递延所得税资产,,CNY,1,None,2006-12-31,1288,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他非流动资产,2301406.29,CNY,1,None,2007-12-31,1289,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他非流动资产,,CNY,1,None,2007-12-31,1289,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他非流动资产,2557118.10,CNY,1,None,2006-12-31,1289,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,其他非流动资产,,CNY,1,None,2006-12-31,1289,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产合计,48543495.99,CNY,1,None,2007-12-31,1290,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产合计,58243778.28,CNY,1,None,2007-12-31,1290,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产合计,50008734.92,CNY,1,None,2006-12-31,1290,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,非流动资产合计,57435994.93,CNY,1,None,2006-12-31,1290,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,资产总计,169822593.95,CNY,1,None,2007-12-31,1291,2,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,资产总计,99301790.19,CNY,1,None,2007-12-31,1291,3|4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,资产总计,199810477.11,CNY,1,None,2006-12-31,1291,5,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,51,2007,FY,资产总计,110969782.96,CNY,1,None,2006-12-31,1291,6,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债：,,CNY,1,None,2007-12-31,1299,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债：,,CNY,1,None,2007-12-31,1299,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债：,,CNY,1,None,2006-12-31,1299,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债：,,CNY,1,None,2006-12-31,1299,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,短期借款,16500000.00,CNY,1,None,2007-12-31,1300,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,短期借款,,CNY,1,None,2007-12-31,1300,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,短期借款,24400000.00,CNY,1,None,2006-12-31,1300,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,短期借款,,CNY,1,None,2006-12-31,1300,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付票据,,CNY,1,None,2007-12-31,1301,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付票据,,CNY,1,None,2007-12-31,1301,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付票据,,CNY,1,None,2006-12-31,1301,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付票据,,CNY,1,None,2006-12-31,1301,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付账款,3704771.15,CNY,1,None,2007-12-31,1302,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付账款,,CNY,1,None,2007-12-31,1302,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付账款,2991393.71,CNY,1,None,2006-12-31,1302,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付账款,,CNY,1,None,2006-12-31,1302,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,预收款项,9631510.81,CNY,1,None,2007-12-31,1303,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,预收款项,,CNY,1,None,2007-12-31,1303,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,预收款项,9668375.95,CNY,1,None,2006-12-31,1303,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,预收款项,7560000.00,CNY,1,None,2006-12-31,1303,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付职工薪酬,987157.76,CNY,1,None,2007-12-31,1304,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付职工薪酬,543033.59,CNY,1,None,2007-12-31,1304,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付职工薪酬,1411112.54,CNY,1,None,2006-12-31,1304,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付职工薪酬,581254.89,CNY,1,None,2006-12-31,1304,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应交税费,1272783.02,CNY,1,None,2007-12-31,1305,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应交税费,58129.52,CNY,1,None,2007-12-31,1305,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应交税费,4567940.80,CNY,1,None,2006-12-31,1305,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应交税费,456895.21,CNY,1,None,2006-12-31,1305,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付利息,,CNY,1,None,2007-12-31,1306,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付利息,,CNY,1,None,2007-12-31,1306,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付利息,,CNY,1,None,2006-12-31,1306,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付利息,,CNY,1,None,2006-12-31,1306,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付股利,212157.58,CNY,1,None,2007-12-31,1307,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付股利,212157.58,CNY,1,None,2007-12-31,1307,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付股利,212157.58,CNY,1,None,2006-12-31,1307,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,应付股利,212157.58,CNY,1,None,2006-12-31,1307,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他应付款,29127577.05,CNY,1,None,2007-12-31,1308,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他应付款,22517511.56,CNY,1,None,2007-12-31,1308,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他应付款,38370889.41,CNY,1,None,2006-12-31,1308,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他应付款,22500282.02,CNY,1,None,2006-12-31,1308,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,一年内到期的非流动负债,,CNY,1,None,2007-12-31,1309,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,一年内到期的非流动负债,,CNY,1,None,2007-12-31,1309,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,一年内到期的非流动负债,,CNY,1,None,2006-12-31,1309,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,一年内到期的非流动负债,,CNY,1,None,2006-12-31,1309,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他流动负债,,CNY,1,None,2007-12-31,1310,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他流动负债,,CNY,1,None,2007-12-31,1310,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他流动负债,,CNY,1,None,2006-12-31,1310,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,其他流动负债,,CNY,1,None,2006-12-31,1310,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债合计,61435957.37,CNY,1,None,2007-12-31,1311,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债合计,23330832.25,CNY,1,None,2007-12-31,1311,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债合计,81621869.99,CNY,1,None,2006-12-31,1311,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,流动负债合计,31310589.70,CNY,1,None,2006-12-31,1311,7,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债：,,CNY,1,None,2007-12-31,1312,2|3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债：,,CNY,1,None,2007-12-31,1312,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债：,,CNY,1,None,2006-12-31,1312,5|6,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,BS,52,2007,FY,非流动负债：,,CNY,1,None,2006-12-31,1312,7,0
