USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,20,3,TotalPartners’ Deficit,"(1,578,225)",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,22,2,TotalLiabilities and Partners’ Deficit,"91,125",USD,1.0,,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,BS,2017,Q1,87,3,22,3,TotalLiabilities and Partners’ Deficit,"140,971",USD,1.0,,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,4,2,Reportingfees,"1,269",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,4,3,Reportingfees,"1,713",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,5,2,Distributionincome,"4,598",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,5,3,Distributionincome,-,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,6,2,Totaloperating income,"5,867",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,6,3,Totaloperating income,"1,713",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,8,2,Operatingexpenses:,,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,8,3,Operatingexpenses:,,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,9,2,Assetmanagement fees (Note 3),"18,827",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,9,3,Assetmanagement fees (Note 3),"25,750",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,10,2,Legaland accounting fees,"1,150",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,10,3,Legaland accounting fees,"4,032",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,11,2,Other,"4,023",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,11,3,Other,"1,351",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,13,2,Totaloperating expenses,"24,000",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,13,3,Totaloperating expenses,"31,133",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,15,2,Lossfrom operations,"(18,133)",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,15,3,Lossfrom operations,"(29,420)",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,17,2,Gainon sale of Local Limited Partnerships,"100,052",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,17,3,Gainon sale of Local Limited Partnerships,-,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,19,2,Interestincome,8,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,19,3,Interestincome,12,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,21,2,Netincome (loss),"81,927",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,21,3,Netincome (loss),"(29,408)",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,23,2,Netincome (loss) allocated to:,,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,23,3,Netincome (loss) allocated to:,,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,24,2,GeneralPartner,82,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,24,3,GeneralPartner,(29),USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,26,2,LimitedPartners,"81,845",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,26,3,LimitedPartners,"(29,379)",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,28,2,Netincome (loss) per Partnership Unit,5,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,28,3,Netincome (loss) per Partnership Unit,(2),USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,30,2,Outstandingweighted Partnership Units,"15,255",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,97,4,30,3,Outstandingweighted Partnership Units,"15,302",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,2,2,Cashflows from operating activities:,,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,2,3,Cashflows from operating activities:,,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,3,2,Netincome (loss),"81,927",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,3,3,Netincome (loss),"(29,408)",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,4,2,Adjustmentsto reconcile net income (loss) to net,,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,4,3,Adjustmentsto reconcile net income (loss) to net,,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,5,2,cashused in operating activities: Decrease(increase) in other assets,"1,200",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,5,3,cashused in operating activities: Decrease(increase) in other assets,(600),USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,6,2,Gainon sale of Local Limited Partnerships,"(100,052)",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,6,3,Gainon sale of Local Limited Partnerships,-,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,7,2,Decreasein accrued fees and expenses due to,,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,7,3,Decreasein accrued fees and expenses due to,,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,8,2,GeneralPartner and affiliates,"(131,773)",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,8,3,GeneralPartner and affiliates,"(28,043)",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,9,2,Netcash used in operating activities,"(148,698)",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,9,3,Netcash used in operating activities,"(58,051)",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,11,2,Cashflows from investing activities:,,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,11,3,Cashflows from investing activities:,,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,12,2,Netproceeds from sale of LocalLimited Partnerships,"100,052",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,12,3,Netproceeds from sale of LocalLimited Partnerships,-,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,14,2,Netcash provided by investing activities,"100,052",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,14,3,Netcash provided by investing activities,-,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,16,2,Netdecrease in cash and cash equivalents,"(48,646)",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,16,3,Netdecrease in cash and cash equivalents,"(58,051)",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,18,2,"Cashand cash equivalents, beginning of period","137,071",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,18,3,"Cashand cash equivalents, beginning of period","160,310",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,20,2,"Cashand cash equivalents, end of period","88,425",USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,20,3,"Cashand cash equivalents, end of period","102,259",USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,22,2,SUPPLEMENTALDISCLOSURE OF CASH FLOW INFORMATION:,,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,22,3,SUPPLEMENTALDISCLOSURE OF CASH FLOW INFORMATION:,,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,23,2,Taxespaid,-,USD,1.0,2017-04-01,2017-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,CF,2017,Q1,117,6,23,3,Taxespaid,-,USD,1.0,2016-04-01,2016-06-30,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,3,2,Revenues,"303,000",USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,3,3,Revenues,"664,000",USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,4,2,Expenses:,,USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,4,3,Expenses:,,USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,5,2,Interestexpense,"53,000",USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,5,3,Interestexpense,"105,000",USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,6,2,Depreciationand amortization,"66,000",USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,6,3,Depreciationand amortization,"176,000",USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,7,2,Operatingexpenses,"203,000",USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,7,3,Operatingexpenses,"464,000",USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,8,2,Totalexpenses,"322,000",USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,8,3,Totalexpenses,"745,000",USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,10,2,Netloss,"(19,000)",USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,10,3,Netloss,"(81,000)",USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,11,2,Net loss allocableto the Partnership,"(19,000)",USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,11,3,Net loss allocableto the Partnership,"(81,000)",USD,1.0,2016-01-01,2016-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,12,2,Net loss recordedby the Partnership,-,USD,1.0,2017-01-01,2017-03-31,-1
USA,USA17431,USA1743196039177,WNC HOUSING TAX CREDIT FUND VI LP SERIES 9,IS,2017,Q1,685,8,12,3,Net loss recordedby the Partnership,-,USD,1.0,2016-01-01,2016-03-31,-1
